KEY,TICKER,DATE,TIME,CLOSE
1003,CHMF,2024-05-31,12:00:00,2012.8059044796146
1004,CHMF,2024-05-31,13:00:00,2012.968953457781
1005,CHMF,2024-05-31,14:00:00,2013.1320024359477
1006,CHMF,2024-05-31,15:00:00,2013.2950514141144
1007,CHMF,2024-05-31,16:00:00,2013.458100392281
1008,CHMF,2024-05-31,17:00:00,2013.621149370448
1009,CHMF,2024-05-31,18:00:00,2013.7841983486146
1010,CHMF,2024-05-31,20:00:00,2014.1102963049477
1011,CHMF,2024-05-31,21:00:00,2014.2733452831144
1012,CHMF,2024-05-31,22:00:00,2014.4363942612813
1013,CHMF,2024-05-31,23:00:00,2014.5994432394475
1014,CHMF,2024-06-03,10:00:00,2024.219332951281
1015,CHMF,2024-06-03,11:00:00,2024.3823819294478
1016,CHMF,2024-06-03,12:00:00,2024.5454309076144
1017,CHMF,2024-06-03,13:00:00,2024.7084798857813
1018,CHMF,2024-06-03,14:00:00,2024.8715288639476
1019,CHMF,2024-06-03,15:00:00,2025.0345778421142
1020,CHMF,2024-06-03,16:00:00,2025.1976268202811
1021,CHMF,2024-06-03,17:00:00,2025.3606757984478
1022,CHMF,2024-06-03,18:00:00,2025.5237247766145
1023,CHMF,2024-06-03,20:00:00,2025.8498227329476
1024,CHMF,2024-06-03,21:00:00,2026.0128717111143
1025,CHMF,2024-06-03,22:00:00,2026.1759206892812
1026,CHMF,2024-06-03,23:00:00,2026.3389696674478
1027,CHMF,2024-06-04,10:00:00,2028.1325084272812
1028,CHMF,2024-06-04,11:00:00,2028.2955574054479
1029,CHMF,2024-06-04,12:00:00,2028.458606383614
1030,CHMF,2024-06-04,13:00:00,2028.621655361781
1031,CHMF,2024-06-04,14:00:00,2028.7847043399477
1032,CHMF,2024-06-04,15:00:00,2028.9477533181143
1033,CHMF,2024-06-04,16:00:00,2029.1108022962812
1034,CHMF,2024-06-04,17:00:00,2029.2738512744475
1035,CHMF,2024-06-04,18:00:00,2029.4369002526141
1036,CHMF,2024-06-04,20:00:00,2029.7629982089477
1037,CHMF,2024-06-04,21:00:00,2029.9260471871144
1038,CHMF,2024-06-04,22:00:00,2030.0890961652813
1039,CHMF,2024-06-04,23:00:00,2030.2521451434475
1040,CHMF,2024-06-05,10:00:00,2032.0456839032813
1041,CHMF,2024-06-05,11:00:00,2032.2087328814475
1042,CHMF,2024-06-05,12:00:00,2032.3717818596142
1043,CHMF,2024-06-05,13:00:00,2032.534830837781
1044,CHMF,2024-06-05,14:00:00,2032.6978798159478
1045,CHMF,2024-06-05,15:00:00,2032.8609287941144
1046,CHMF,2024-06-05,16:00:00,2033.023977772281
1047,CHMF,2024-06-05,17:00:00,2033.1870267504476
1048,CHMF,2024-06-05,18:00:00,2033.3500757286142
1049,CHMF,2024-06-05,20:00:00,2033.6761736849478
1050,CHMF,2024-06-05,21:00:00,2033.8392226631145
1051,CHMF,2024-06-05,22:00:00,2034.002271641281
1052,CHMF,2024-06-05,23:00:00,2034.1653206194476
1053,CHMF,2024-06-06,10:00:00,2035.958859379281
1054,CHMF,2024-06-06,11:00:00,2036.1219083574476
1055,CHMF,2024-06-06,12:00:00,2036.2849573356145
1056,CHMF,2024-06-06,13:00:00,2036.4480063137812
1057,CHMF,2024-06-06,14:00:00,2036.6110552919474
1058,CHMF,2024-06-06,15:00:00,2036.7741042701143
1059,CHMF,2024-06-06,16:00:00,2036.937153248281
1060,CHMF,2024-06-06,17:00:00,2037.1002022264477
1061,CHMF,2024-06-06,18:00:00,2037.2632512046146
1062,CHMF,2024-06-06,20:00:00,2037.589349160948
1063,CHMF,2024-06-06,21:00:00,2037.7523981391143
1064,CHMF,2024-06-06,22:00:00,2037.915447117281
1065,CHMF,2024-06-06,23:00:00,2038.0784960954477
1066,CHMF,2024-06-07,10:00:00,2039.872034855281
1067,CHMF,2024-06-07,11:00:00,2040.0350838334477
1068,CHMF,2024-06-07,12:00:00,2040.1981328116142
1069,CHMF,2024-06-07,13:00:00,2040.3611817897809
1070,CHMF,2024-06-07,14:00:00,2040.5242307679475
1071,CHMF,2024-06-07,15:00:00,2040.6872797461144
1072,CHMF,2024-06-07,16:00:00,2040.850328724281
1073,CHMF,2024-06-07,17:00:00,2041.0133777024478
1074,CHMF,2024-06-07,18:00:00,2041.1764266806147
1075,CHMF,2024-06-07,20:00:00,2041.5025246369476
1076,CHMF,2024-06-07,21:00:00,2041.6655736151145
1077,CHMF,2024-06-07,22:00:00,2041.8286225932811
1078,CHMF,2024-06-07,23:00:00,2041.9916715714473
1079,CHMF,2024-06-10,10:00:00,2051.611561283281
1080,CHMF,2024-06-10,11:00:00,2051.774610261448
1081,CHMF,2024-06-10,12:00:00,2051.9376592396143
1082,CHMF,2024-06-10,13:00:00,2052.100708217781
1083,CHMF,2024-06-10,14:00:00,2052.263757195948
1084,CHMF,2024-06-10,15:00:00,2052.426806174114
1085,CHMF,2024-06-10,16:00:00,2052.589855152281
1086,CHMF,2024-06-10,17:00:00,2052.752904130448
1087,CHMF,2024-06-10,18:00:00,2052.915953108614
1088,CHMF,2024-06-10,20:00:00,2053.2420510649476
1089,CHMF,2024-06-10,21:00:00,2053.405100043114
1090,CHMF,2024-06-10,22:00:00,2053.568149021281
1091,CHMF,2024-06-10,23:00:00,2053.731197999448
1092,MTSS,2024-05-13,10:00:00,306.5897548689886
1093,MTSS,2024-05-13,11:00:00,306.5785102313636
1094,MTSS,2024-05-13,12:00:00,306.5672655937386
1095,MTSS,2024-05-13,13:00:00,306.55602095611357
1096,MTSS,2024-05-13,14:00:00,306.54477631848863
1097,MTSS,2024-05-13,15:00:00,306.5335316808636
1098,MTSS,2024-05-13,16:00:00,306.52228704323863
1099,MTSS,2024-05-13,17:00:00,306.5110424056136
1100,MTSS,2024-05-13,18:00:00,306.49979776798864
1101,MTSS,2024-05-13,20:00:00,306.4773084927386
1102,MTSS,2024-05-13,21:00:00,306.4660638551136
1103,MTSS,2024-05-13,22:00:00,306.45481921748865
1104,MTSS,2024-05-13,23:00:00,306.4435745798636
1105,MTSS,2024-05-14,10:00:00,306.3198835659886
1106,MTSS,2024-05-14,11:00:00,306.3086389283636
1107,MTSS,2024-05-14,12:00:00,306.2973942907386
1108,MTSS,2024-05-14,13:00:00,306.2861496531136
1109,MTSS,2024-05-14,14:00:00,306.2749050154886
1110,MTSS,2024-05-14,15:00:00,306.26366037786363
1111,MTSS,2024-05-14,16:00:00,306.25241574023863
1112,MTSS,2024-05-14,17:00:00,306.24117110261363
1113,MTSS,2024-05-14,18:00:00,306.2299264649886
1114,MTSS,2024-05-14,20:00:00,306.2074371897386
1115,MTSS,2024-05-14,21:00:00,306.19619255211364
1116,MTSS,2024-05-14,22:00:00,306.1849479144886
1117,MTSS,2024-05-14,23:00:00,306.17370327686365
1118,MTSS,2024-05-15,10:00:00,306.0500122629886
1119,MTSS,2024-05-15,11:00:00,306.0387676253636
1120,MTSS,2024-05-15,12:00:00,306.0275229877386
1121,MTSS,2024-05-15,13:00:00,306.0162783501136
1122,MTSS,2024-05-15,14:00:00,306.00503371248857
1123,MTSS,2024-05-15,15:00:00,305.9937890748636
1124,MTSS,2024-05-15,16:00:00,305.9825444372386
1125,MTSS,2024-05-15,17:00:00,305.97129979961363
1126,MTSS,2024-05-15,18:00:00,305.9600551619886
1127,MTSS,2024-05-15,20:00:00,305.9375658867386
1128,MTSS,2024-05-15,21:00:00,305.92632124911364
1129,MTSS,2024-05-15,22:00:00,305.9150766114886
1130,MTSS,2024-05-15,23:00:00,305.9038319738636
1131,MTSS,2024-05-16,10:00:00,305.7801409599886
1132,MTSS,2024-05-16,11:00:00,305.7688963223636
1133,MTSS,2024-05-16,12:00:00,305.7576516847386
1134,MTSS,2024-05-16,13:00:00,305.7464070471136
1135,MTSS,2024-05-16,14:00:00,305.7351624094886
1136,MTSS,2024-05-16,15:00:00,305.7239177718636
1137,MTSS,2024-05-16,16:00:00,305.7126731342386
1138,MTSS,2024-05-16,17:00:00,305.7014284966136
1139,MTSS,2024-05-16,18:00:00,305.69018385898863
1140,MTSS,2024-05-16,20:00:00,305.66769458373864
1141,MTSS,2024-05-16,21:00:00,305.6564499461136
1142,MTSS,2024-05-16,22:00:00,305.64520530848864
1143,MTSS,2024-05-16,23:00:00,305.6339606708636
1144,MTSS,2024-05-17,10:00:00,305.5102696569886
1145,MTSS,2024-05-17,11:00:00,305.4990250193636
1146,MTSS,2024-05-17,12:00:00,305.4877803817386
1147,MTSS,2024-05-17,13:00:00,305.4765357441136
1148,MTSS,2024-05-17,14:00:00,305.4652911064886
1149,MTSS,2024-05-17,15:00:00,305.45404646886357
1150,MTSS,2024-05-17,16:00:00,305.4428018312386
1151,MTSS,2024-05-17,17:00:00,305.43155719361357
1152,MTSS,2024-05-17,18:00:00,305.42031255598863
1153,MTSS,2024-05-17,20:00:00,305.39782328073863
1154,MTSS,2024-05-17,21:00:00,305.3865786431136
1155,MTSS,2024-05-17,22:00:00,305.37533400548864
1156,MTSS,2024-05-17,23:00:00,305.3640893678636
1157,MTSS,2024-05-20,10:00:00,304.7006557479886
1158,MTSS,2024-05-20,11:00:00,304.6894111103636
1159,MTSS,2024-05-20,12:00:00,304.6781664727386
1160,MTSS,2024-05-20,13:00:00,304.6669218351136
1161,MTSS,2024-05-20,14:00:00,304.6556771974886
1162,MTSS,2024-05-20,15:00:00,304.6444325598636
1163,MTSS,2024-05-20,16:00:00,304.6331879222386
1164,MTSS,2024-05-20,17:00:00,304.6219432846136
1165,MTSS,2024-05-20,18:00:00,304.6106986469886
1166,MTSS,2024-05-20,20:00:00,304.5882093717386
1167,MTSS,2024-05-20,21:00:00,304.57696473411363
1168,MTSS,2024-05-20,22:00:00,304.56572009648863
1169,MTSS,2024-05-20,23:00:00,304.5544754588636
1170,MTSS,2024-05-21,10:00:00,304.4307844449886
1171,MTSS,2024-05-21,11:00:00,304.4195398073636
1172,MTSS,2024-05-21,12:00:00,304.4082951697386
1173,MTSS,2024-05-21,13:00:00,304.3970505321136
1174,MTSS,2024-05-21,14:00:00,304.3858058944886
1175,MTSS,2024-05-21,15:00:00,304.3745612568636
1176,MTSS,2024-05-21,16:00:00,304.3633166192386
1177,MTSS,2024-05-21,17:00:00,304.35207198161356
1178,MTSS,2024-05-21,18:00:00,304.3408273439886
1179,MTSS,2024-05-21,20:00:00,304.3183380687386
1180,MTSS,2024-05-21,21:00:00,304.30709343111357
1181,MTSS,2024-05-21,22:00:00,304.29584879348863
1182,MTSS,2024-05-21,23:00:00,304.2846041558636
1183,MTSS,2024-05-22,10:00:00,304.1609131419886
1184,MTSS,2024-05-22,11:00:00,304.1496685043636
1185,MTSS,2024-05-22,12:00:00,304.1384238667386
1186,MTSS,2024-05-22,13:00:00,304.1271792291136
1187,MTSS,2024-05-22,14:00:00,304.1159345914886
1188,MTSS,2024-05-22,15:00:00,304.1046899538636
1189,MTSS,2024-05-22,16:00:00,304.0934453162386
1190,MTSS,2024-05-22,17:00:00,304.0822006786136
1191,MTSS,2024-05-22,18:00:00,304.0709560409886
1192,MTSS,2024-05-22,20:00:00,304.0484667657386
1193,MTSS,2024-05-22,21:00:00,304.0372221281136
1194,MTSS,2024-05-22,22:00:00,304.0259774904886
1195,MTSS,2024-05-22,23:00:00,304.01473285286363
1196,MTSS,2024-05-23,10:00:00,303.8910418389886
1197,MTSS,2024-05-23,11:00:00,303.8797972013636
1198,MTSS,2024-05-23,12:00:00,303.8685525637386
1199,MTSS,2024-05-23,13:00:00,303.8573079261136
1200,MTSS,2024-05-23,14:00:00,303.8460632884886
1201,MTSS,2024-05-23,15:00:00,303.8348186508636
1202,MTSS,2024-05-23,16:00:00,303.8235740132386
1203,MTSS,2024-05-23,17:00:00,303.8123293756136
1204,MTSS,2024-05-23,18:00:00,303.8010847379886
1205,MTSS,2024-05-23,20:00:00,303.77859546273856
1206,MTSS,2024-05-23,21:00:00,303.7673508251136
1207,MTSS,2024-05-23,22:00:00,303.75610618748857
1208,MTSS,2024-05-23,23:00:00,303.74486154986363
1209,MTSS,2024-05-24,10:00:00,303.6211705359886
1210,MTSS,2024-05-24,11:00:00,303.6099258983636
1211,MTSS,2024-05-24,12:00:00,303.5986812607386
1212,MTSS,2024-05-24,13:00:00,303.5874366231136
1213,MTSS,2024-05-24,14:00:00,303.5761919854886
1214,MTSS,2024-05-24,15:00:00,303.5649473478636
1215,MTSS,2024-05-24,16:00:00,303.5537027102386
1216,MTSS,2024-05-24,17:00:00,303.5424580726136
1217,MTSS,2024-05-24,18:00:00,303.5312134349886
1218,MTSS,2024-05-24,20:00:00,303.5087241597386
1219,MTSS,2024-05-24,21:00:00,303.4974795221136
1220,MTSS,2024-05-24,22:00:00,303.4862348844886
1221,MTSS,2024-05-24,23:00:00,303.4749902468636
1222,MTSS,2024-05-27,10:00:00,302.8115566269886
1223,MTSS,2024-05-27,11:00:00,302.8003119893636
1224,MTSS,2024-05-27,12:00:00,302.7890673517386
1225,MTSS,2024-05-27,13:00:00,302.77782271411365
1226,MTSS,2024-05-27,14:00:00,302.7665780764886
1227,MTSS,2024-05-27,15:00:00,302.7553334388636
1228,MTSS,2024-05-27,16:00:00,302.7440888012386
1229,MTSS,2024-05-27,17:00:00,302.7328441636136
1230,MTSS,2024-05-27,18:00:00,302.7215995259886
1231,MTSS,2024-05-27,20:00:00,302.6991102507386
1232,MTSS,2024-05-27,21:00:00,302.6878656131136
1233,MTSS,2024-05-27,22:00:00,302.6766209754886
1234,MTSS,2024-05-27,23:00:00,302.6653763378636
1235,MTSS,2024-05-28,10:00:00,302.5416853239886
1236,MTSS,2024-05-28,11:00:00,302.5304406863636
1237,MTSS,2024-05-28,12:00:00,302.5191960487386
1238,MTSS,2024-05-28,13:00:00,302.5079514111136
1239,MTSS,2024-05-28,14:00:00,302.4967067734886
1240,MTSS,2024-05-28,15:00:00,302.4854621358636
1241,MTSS,2024-05-28,16:00:00,302.4742174982386
1242,MTSS,2024-05-28,17:00:00,302.4629728606136
1243,MTSS,2024-05-28,18:00:00,302.4517282229886
1244,MTSS,2024-05-28,20:00:00,302.4292389477386
1245,MTSS,2024-05-28,21:00:00,302.4179943101136
1246,MTSS,2024-05-28,22:00:00,302.4067496724886
1247,MTSS,2024-05-28,23:00:00,302.3955050348636
1248,MTSS,2024-05-29,10:00:00,302.27181402098864
1249,MTSS,2024-05-29,11:00:00,302.2605693833636
1250,MTSS,2024-05-29,12:00:00,302.24932474573865
1251,MTSS,2024-05-29,13:00:00,302.2380801081136
1252,MTSS,2024-05-29,14:00:00,302.2268354704886
1253,MTSS,2024-05-29,15:00:00,302.2155908328636
1254,MTSS,2024-05-29,16:00:00,302.2043461952386
1255,MTSS,2024-05-29,17:00:00,302.1931015576136
1256,MTSS,2024-05-29,18:00:00,302.1818569199886
1257,MTSS,2024-05-29,20:00:00,302.1593676447386
1258,MTSS,2024-05-29,21:00:00,302.1481230071136
1259,MTSS,2024-05-29,22:00:00,302.1368783694886
1260,MTSS,2024-05-29,23:00:00,302.1256337318636
1261,MTSS,2024-05-30,10:00:00,302.00194271798864
1262,MTSS,2024-05-30,11:00:00,301.9906980803636
1263,MTSS,2024-05-30,12:00:00,301.9794534427386
1264,MTSS,2024-05-30,13:00:00,301.9682088051136
1265,MTSS,2024-05-30,14:00:00,301.9569641674886
1266,MTSS,2024-05-30,15:00:00,301.9457195298636
1267,MTSS,2024-05-30,16:00:00,301.9344748922386
1268,MTSS,2024-05-30,17:00:00,301.9232302546136
1269,MTSS,2024-05-30,18:00:00,301.9119856169886
1270,MTSS,2024-05-30,20:00:00,301.8894963417386
1271,MTSS,2024-05-30,21:00:00,301.8782517041136
1272,MTSS,2024-05-30,22:00:00,301.8670070664886
1273,MTSS,2024-05-30,23:00:00,301.8557624288636
1274,MTSS,2024-05-31,10:00:00,301.7320714149886
1275,MTSS,2024-05-31,11:00:00,301.72082677736364
1276,MTSS,2024-05-31,12:00:00,301.7095821397386
1277,MTSS,2024-05-31,13:00:00,301.69833750211365
1278,MTSS,2024-05-31,14:00:00,301.6870928644886
1279,MTSS,2024-05-31,15:00:00,301.6758482268636
1280,MTSS,2024-05-31,16:00:00,301.6646035892386
1281,MTSS,2024-05-31,17:00:00,301.6533589516136
1282,MTSS,2024-05-31,18:00:00,301.6421143139886
1283,MTSS,2024-05-31,20:00:00,301.6196250387386
1284,MTSS,2024-05-31,21:00:00,301.6083804011136
1285,MTSS,2024-05-31,22:00:00,301.5971357634886
1286,MTSS,2024-05-31,23:00:00,301.5858911258636
1287,MTSS,2024-06-03,10:00:00,300.92245750598863
1288,MTSS,2024-06-03,11:00:00,300.9112128683636
1289,MTSS,2024-06-03,12:00:00,300.89996823073864
1290,MTSS,2024-06-03,13:00:00,300.8887235931136
1291,MTSS,2024-06-03,14:00:00,300.8774789554886
1292,MTSS,2024-06-03,15:00:00,300.8662343178636
1293,MTSS,2024-06-03,16:00:00,300.8549896802386
1294,MTSS,2024-06-03,17:00:00,300.8437450426136
1295,MTSS,2024-06-03,18:00:00,300.8325004049886
1296,MTSS,2024-06-03,20:00:00,300.8100111297386
1297,MTSS,2024-06-03,21:00:00,300.7987664921136
1298,MTSS,2024-06-03,22:00:00,300.7875218544886
1299,MTSS,2024-06-03,23:00:00,300.7762772168636
1300,MTSS,2024-06-04,10:00:00,300.6525862029886
1301,MTSS,2024-06-04,11:00:00,300.64134156536363
1302,MTSS,2024-06-04,12:00:00,300.6300969277386
1303,MTSS,2024-06-04,13:00:00,300.61885229011364
1304,MTSS,2024-06-04,14:00:00,300.6076076524886
1305,MTSS,2024-06-04,15:00:00,300.5963630148636
1306,MTSS,2024-06-04,16:00:00,300.5851183772386
1307,MTSS,2024-06-04,17:00:00,300.57387373961365
1308,MTSS,2024-06-04,18:00:00,300.5626291019886
1309,MTSS,2024-06-04,20:00:00,300.5401398267386
1310,MTSS,2024-06-04,21:00:00,300.5288951891136
1311,MTSS,2024-06-04,22:00:00,300.5176505514886
1312,MTSS,2024-06-04,23:00:00,300.5064059138636
1313,MTSS,2024-06-05,10:00:00,300.38271489998857
1314,MTSS,2024-06-05,11:00:00,300.37147026236363
1315,MTSS,2024-06-05,12:00:00,300.3602256247386
1316,MTSS,2024-06-05,13:00:00,300.3489809871136
1317,MTSS,2024-06-05,14:00:00,300.3377363494886
1318,MTSS,2024-06-05,15:00:00,300.3264917118636
1319,MTSS,2024-06-05,16:00:00,300.3152470742386
1320,MTSS,2024-06-05,17:00:00,300.3040024366136
1321,MTSS,2024-06-05,18:00:00,300.2927577989886
1322,MTSS,2024-06-05,20:00:00,300.2702685237386
1323,MTSS,2024-06-05,21:00:00,300.2590238861136
1324,MTSS,2024-06-05,22:00:00,300.2477792484886
1325,MTSS,2024-06-05,23:00:00,300.2365346108636
1326,MTSS,2024-06-06,10:00:00,300.1128435969886
1327,MTSS,2024-06-06,11:00:00,300.10159895936357
1328,MTSS,2024-06-06,12:00:00,300.09035432173863
1329,MTSS,2024-06-06,13:00:00,300.0791096841136
1330,MTSS,2024-06-06,14:00:00,300.06786504648863
1331,MTSS,2024-06-06,15:00:00,300.0566204088636
1332,MTSS,2024-06-06,16:00:00,300.04537577123864
1333,MTSS,2024-06-06,17:00:00,300.0341311336136
1334,MTSS,2024-06-06,18:00:00,300.0228864959886
1335,MTSS,2024-06-06,20:00:00,300.0003972207386
1336,MTSS,2024-06-06,21:00:00,299.9891525831136
1337,MTSS,2024-06-06,22:00:00,299.9779079454886
1338,MTSS,2024-06-06,23:00:00,299.9666633078636
1339,MTSS,2024-06-07,10:00:00,299.8429722939886
1340,MTSS,2024-06-07,11:00:00,299.8317276563636
1341,MTSS,2024-06-07,12:00:00,299.8204830187386
1342,MTSS,2024-06-07,13:00:00,299.8092383811136
1343,MTSS,2024-06-07,14:00:00,299.79799374348863
1344,MTSS,2024-06-07,15:00:00,299.7867491058636
1345,MTSS,2024-06-07,16:00:00,299.7755044682386
1346,MTSS,2024-06-07,17:00:00,299.7642598306136
1347,MTSS,2024-06-07,18:00:00,299.7530151929886
1348,MTSS,2024-06-07,20:00:00,299.7305259177386
1349,MTSS,2024-06-07,21:00:00,299.7192812801136
1350,MTSS,2024-06-07,22:00:00,299.7080366424886
1351,MTSS,2024-06-07,23:00:00,299.6967920048636
1352,MTSS,2024-06-10,10:00:00,299.0333583849886
1353,MTSS,2024-06-10,11:00:00,299.02211374736356
1354,MTSS,2024-06-10,12:00:00,299.0108691097386
1355,MTSS,2024-06-10,13:00:00,298.99962447211357
1356,MTSS,2024-06-10,14:00:00,298.9883798344886
1357,MTSS,2024-06-10,15:00:00,298.97713519686357
1358,MTSS,2024-06-10,16:00:00,298.96589055923863
1359,MTSS,2024-06-10,17:00:00,298.9546459216136
1360,MTSS,2024-06-10,18:00:00,298.94340128398863
1361,MTSS,2024-06-10,20:00:00,298.9209120087386
1362,MTSS,2024-06-10,21:00:00,298.9096673711136
1363,MTSS,2024-06-10,22:00:00,298.89842273348864
1364,MTSS,2024-06-10,23:00:00,298.8871780958636
1365,SMLT,2024-05-13,10:00:00,3589.0513597269137
1366,SMLT,2024-05-13,11:00:00,3588.5907250954765
1367,SMLT,2024-05-13,12:00:00,3588.130090464039
1368,SMLT,2024-05-13,13:00:00,3587.6694558326017
1369,SMLT,2024-05-13,14:00:00,3587.208821201164
1370,SMLT,2024-05-13,15:00:00,3586.7481865697264
1371,SMLT,2024-05-13,16:00:00,3586.2875519382887
1372,SMLT,2024-05-13,17:00:00,3585.8269173068516
1373,SMLT,2024-05-13,18:00:00,3585.366282675414
1374,SMLT,2024-05-13,20:00:00,3584.445013412539
1375,SMLT,2024-05-13,21:00:00,3583.984378781102
1376,SMLT,2024-05-13,22:00:00,3583.523744149664
1377,SMLT,2024-05-13,23:00:00,3583.063109518226
1378,SMLT,2024-05-14,10:00:00,3577.9961285724135
1379,SMLT,2024-05-14,11:00:00,3577.5354939409763
1380,SMLT,2024-05-14,12:00:00,3577.074859309539
1381,SMLT,2024-05-14,13:00:00,3576.614224678101
1382,SMLT,2024-05-14,14:00:00,3576.153590046664
1383,SMLT,2024-05-14,15:00:00,3575.6929554152266
1384,SMLT,2024-05-14,16:00:00,3575.232320783789
1385,SMLT,2024-05-14,17:00:00,3574.771686152351
1386,SMLT,2024-05-14,18:00:00,3574.3110515209137
1387,SMLT,2024-05-14,20:00:00,3573.389782258039
1388,SMLT,2024-05-14,21:00:00,3572.929147626601
1389,SMLT,2024-05-14,22:00:00,3572.468512995164
1390,SMLT,2024-05-14,23:00:00,3572.0078783637264
1391,SMLT,2024-05-15,10:00:00,3566.9408974179137
1392,SMLT,2024-05-15,11:00:00,3566.480262786476
1393,SMLT,2024-05-15,12:00:00,3566.0196281550393
1394,SMLT,2024-05-15,13:00:00,3565.558993523601
1395,SMLT,2024-05-15,14:00:00,3565.0983588921636
1396,SMLT,2024-05-15,15:00:00,3564.637724260727
1397,SMLT,2024-05-15,16:00:00,3564.177089629289
1398,SMLT,2024-05-15,17:00:00,3563.716454997851
1399,SMLT,2024-05-15,18:00:00,3563.255820366414
1400,SMLT,2024-05-15,20:00:00,3562.334551103539
1401,SMLT,2024-05-15,21:00:00,3561.873916472101
1402,SMLT,2024-05-15,22:00:00,3561.4132818406642
1403,SMLT,2024-05-15,23:00:00,3560.9526472092266
1404,SMLT,2024-05-16,10:00:00,3555.885666263414
1405,SMLT,2024-05-16,11:00:00,3555.4250316319763
1406,SMLT,2024-05-16,12:00:00,3554.964397000539
1407,SMLT,2024-05-16,13:00:00,3554.5037623691014
1408,SMLT,2024-05-16,14:00:00,3554.043127737664
1409,SMLT,2024-05-16,15:00:00,3553.5824931062266
1410,SMLT,2024-05-16,16:00:00,3553.121858474789
1411,SMLT,2024-05-16,17:00:00,3552.6612238433513
1412,SMLT,2024-05-16,18:00:00,3552.200589211914
1413,SMLT,2024-05-16,20:00:00,3551.279319949039
1414,SMLT,2024-05-16,21:00:00,3550.818685317601
1415,SMLT,2024-05-16,22:00:00,3550.358050686164
1416,SMLT,2024-05-16,23:00:00,3549.897416054727
1417,SMLT,2024-05-17,10:00:00,3544.830435108914
1418,SMLT,2024-05-17,11:00:00,3544.3698004774765
1419,SMLT,2024-05-17,12:00:00,3543.909165846039
1420,SMLT,2024-05-17,13:00:00,3543.448531214601
1421,SMLT,2024-05-17,14:00:00,3542.987896583164
1422,SMLT,2024-05-17,15:00:00,3542.5272619517264
1423,SMLT,2024-05-17,16:00:00,3542.0666273202887
1424,SMLT,2024-05-17,17:00:00,3541.6059926888515
1425,SMLT,2024-05-17,18:00:00,3541.145358057414
1426,SMLT,2024-05-17,20:00:00,3540.2240887945386
1427,SMLT,2024-05-17,21:00:00,3539.7634541631014
1428,SMLT,2024-05-17,22:00:00,3539.3028195316638
1429,SMLT,2024-05-17,23:00:00,3538.8421849002266
1430,SMLT,2024-05-20,10:00:00,3511.6647416454134
1431,SMLT,2024-05-20,11:00:00,3511.204107013976
1432,SMLT,2024-05-20,12:00:00,3510.743472382539
1433,SMLT,2024-05-20,13:00:00,3510.2828377511014
1434,SMLT,2024-05-20,14:00:00,3509.8222031196638
1435,SMLT,2024-05-20,15:00:00,3509.3615684882266
1436,SMLT,2024-05-20,16:00:00,3508.900933856789
1437,SMLT,2024-05-20,17:00:00,3508.4402992253513
1438,SMLT,2024-05-20,18:00:00,3507.9796645939136
1439,SMLT,2024-05-20,20:00:00,3507.058395331039
1440,SMLT,2024-05-20,21:00:00,3506.5977606996016
1441,SMLT,2024-05-20,22:00:00,3506.137126068164
1442,SMLT,2024-05-20,23:00:00,3505.6764914367263
1443,SMLT,2024-05-21,10:00:00,3500.6095104909136
1444,SMLT,2024-05-21,11:00:00,3500.148875859476
1445,SMLT,2024-05-21,12:00:00,3499.688241228039
1446,SMLT,2024-05-21,13:00:00,3499.2276065966016
1447,SMLT,2024-05-21,14:00:00,3498.7669719651635
1448,SMLT,2024-05-21,15:00:00,3498.3063373337263
1449,SMLT,2024-05-21,16:00:00,3497.845702702289
1450,SMLT,2024-05-21,17:00:00,3497.3850680708515
1451,SMLT,2024-05-21,18:00:00,3496.9244334394134
1452,SMLT,2024-05-21,20:00:00,3496.003164176539
1453,SMLT,2024-05-21,21:00:00,3495.5425295451014
1454,SMLT,2024-05-21,22:00:00,3495.0818949136637
1455,SMLT,2024-05-21,23:00:00,3494.621260282226
1456,SMLT,2024-05-22,10:00:00,3489.554279336414
1457,SMLT,2024-05-22,11:00:00,3489.093644704976
1458,SMLT,2024-05-22,12:00:00,3488.6330100735386
1459,SMLT,2024-05-22,13:00:00,3488.172375442101
1460,SMLT,2024-05-22,14:00:00,3487.7117408106637
1461,SMLT,2024-05-22,15:00:00,3487.251106179226
1462,SMLT,2024-05-22,16:00:00,3486.790471547789
1463,SMLT,2024-05-22,17:00:00,3486.3298369163513
1464,SMLT,2024-05-22,18:00:00,3485.8692022849136
1465,SMLT,2024-05-22,20:00:00,3484.947933022039
1466,SMLT,2024-05-22,21:00:00,3484.487298390601
1467,SMLT,2024-05-22,22:00:00,3484.0266637591635
1468,SMLT,2024-05-22,23:00:00,3483.5660291277263
1469,SMLT,2024-05-23,10:00:00,3478.4990481819136
1470,SMLT,2024-05-23,11:00:00,3478.0384135504764
1471,SMLT,2024-05-23,12:00:00,3477.577778919039
1472,SMLT,2024-05-23,13:00:00,3477.1171442876007
1473,SMLT,2024-05-23,14:00:00,3476.656509656164
1474,SMLT,2024-05-23,15:00:00,3476.1958750247263
1475,SMLT,2024-05-23,16:00:00,3475.7352403932887
1476,SMLT,2024-05-23,17:00:00,3475.2746057618515
1477,SMLT,2024-05-23,18:00:00,3474.813971130414
1478,SMLT,2024-05-23,20:00:00,3473.8927018675386
1479,SMLT,2024-05-23,21:00:00,3473.4320672361014
