KEY,TICKER,DATE,TIME,CLOSE
1143,MTSS,2024-05-15,17:00:00,310.91
1144,MTSS,2024-05-15,18:00:00,310.91
1145,MTSS,2024-05-15,20:00:00,310.9
1146,MTSS,2024-05-15,21:00:00,310.9
1147,MTSS,2024-05-15,22:00:00,310.9
1148,MTSS,2024-05-16,10:00:00,310.87
1149,MTSS,2024-05-16,11:00:00,310.87
1150,MTSS,2024-05-16,12:00:00,310.87
1151,MTSS,2024-05-16,13:00:00,310.86
1152,MTSS,2024-05-16,14:00:00,310.86
1153,MTSS,2024-05-16,15:00:00,310.86
1154,MTSS,2024-05-16,16:00:00,310.86
1155,MTSS,2024-05-16,17:00:00,310.86
1156,MTSS,2024-05-16,18:00:00,310.85
1157,MTSS,2024-05-16,20:00:00,310.85
1158,MTSS,2024-05-16,21:00:00,310.85
1159,MTSS,2024-05-16,22:00:00,310.84
1160,MTSS,2024-05-16,23:00:00,310.84
1161,MTSS,2024-05-17,10:00:00,310.82
1162,MTSS,2024-05-17,11:00:00,310.81
1163,MTSS,2024-05-17,12:00:00,310.81
1164,MTSS,2024-05-17,13:00:00,310.81
1165,MTSS,2024-05-17,14:00:00,310.81
1166,MTSS,2024-05-17,15:00:00,310.81
1167,MTSS,2024-05-17,16:00:00,310.8
1168,MTSS,2024-05-17,17:00:00,310.8
1169,MTSS,2024-05-17,18:00:00,310.8
1170,MTSS,2024-05-17,20:00:00,310.79
1171,MTSS,2024-05-17,22:00:00,310.79
1172,MTSS,2024-05-17,23:00:00,310.79
1173,MTSS,2024-05-20,10:00:00,310.66
1174,MTSS,2024-05-20,11:00:00,310.65
1175,MTSS,2024-05-20,12:00:00,310.65
1176,MTSS,2024-05-20,13:00:00,310.65
1177,MTSS,2024-05-20,14:00:00,310.65
1178,MTSS,2024-05-20,15:00:00,310.64
1179,MTSS,2024-05-20,16:00:00,310.64
1180,MTSS,2024-05-20,17:00:00,310.64
1181,MTSS,2024-05-20,18:00:00,310.64
1182,MTSS,2024-05-20,20:00:00,310.63
1183,MTSS,2024-05-20,21:00:00,310.63
1184,MTSS,2024-05-20,22:00:00,310.63
1185,MTSS,2024-05-20,23:00:00,310.63
1186,MTSS,2024-05-21,10:00:00,310.6
1187,MTSS,2024-05-21,11:00:00,310.6
1188,MTSS,2024-05-21,12:00:00,310.6
1189,MTSS,2024-05-21,13:00:00,310.59
1190,MTSS,2024-05-21,14:00:00,310.59
1191,MTSS,2024-05-21,15:00:00,310.59
1192,MTSS,2024-05-21,16:00:00,310.59
1193,MTSS,2024-05-21,17:00:00,310.59
1194,MTSS,2024-05-21,18:00:00,310.58
1195,MTSS,2024-05-21,20:00:00,310.58
1196,MTSS,2024-05-21,21:00:00,310.58
1197,MTSS,2024-05-21,22:00:00,310.57
1198,MTSS,2024-05-21,23:00:00,310.57
1199,MTSS,2024-05-22,10:00:00,310.55
1200,MTSS,2024-05-22,11:00:00,310.54
1201,MTSS,2024-05-22,12:00:00,310.54
1202,MTSS,2024-05-22,13:00:00,310.54
1203,MTSS,2024-05-22,14:00:00,310.54
1204,MTSS,2024-05-22,15:00:00,310.54
1205,MTSS,2024-05-22,16:00:00,310.53
1206,MTSS,2024-05-22,17:00:00,310.53
1207,MTSS,2024-05-22,18:00:00,310.53
1208,MTSS,2024-05-22,20:00:00,310.52
1209,MTSS,2024-05-22,21:00:00,310.52
1210,MTSS,2024-05-22,22:00:00,310.52
1211,MTSS,2024-05-22,23:00:00,310.52
1212,MTSS,2024-05-23,10:00:00,310.49
1213,MTSS,2024-05-23,11:00:00,310.49
1214,MTSS,2024-05-23,12:00:00,310.49
1215,MTSS,2024-05-23,13:00:00,310.49
1216,MTSS,2024-05-23,14:00:00,310.48
1217,MTSS,2024-05-23,15:00:00,310.48
1218,MTSS,2024-05-23,16:00:00,310.48
1219,MTSS,2024-05-23,17:00:00,310.48
1220,MTSS,2024-05-23,18:00:00,310.48
1221,MTSS,2024-05-23,20:00:00,310.47
1222,MTSS,2024-05-23,21:00:00,310.47
1223,MTSS,2024-05-23,22:00:00,310.47
1224,MTSS,2024-05-23,23:00:00,310.46
1225,MTSS,2024-05-24,10:00:00,310.44
1226,MTSS,2024-05-24,11:00:00,310.44
1227,MTSS,2024-05-24,12:00:00,310.43
1228,MTSS,2024-05-24,13:00:00,310.43
1229,MTSS,2024-05-24,14:00:00,310.43
1230,MTSS,2024-05-24,15:00:00,310.43
1231,MTSS,2024-05-24,16:00:00,310.43
1232,MTSS,2024-05-24,17:00:00,310.42
1233,MTSS,2024-05-24,18:00:00,310.42
1234,MTSS,2024-05-24,20:00:00,310.42
1235,MTSS,2024-05-24,21:00:00,310.41
1236,MTSS,2024-05-24,22:00:00,310.41
1237,MTSS,2024-05-24,23:00:00,310.41
1238,MTSS,2024-05-27,10:00:00,310.28
1239,MTSS,2024-05-27,11:00:00,310.28
1240,MTSS,2024-05-27,12:00:00,310.27
1241,MTSS,2024-05-27,13:00:00,310.27
1242,MTSS,2024-05-27,14:00:00,310.27
1243,MTSS,2024-05-27,15:00:00,310.27
1244,MTSS,2024-05-27,16:00:00,310.26
1245,MTSS,2024-05-27,17:00:00,310.26
1246,MTSS,2024-05-27,18:00:00,310.26
1247,MTSS,2024-05-27,20:00:00,310.25
1248,MTSS,2024-05-27,21:00:00,310.25
1249,MTSS,2024-05-27,22:00:00,310.25
1250,MTSS,2024-05-27,23:00:00,310.25
1251,MTSS,2024-05-28,10:00:00,310.22
1252,MTSS,2024-05-28,11:00:00,310.22
1253,MTSS,2024-05-28,12:00:00,310.22
1254,MTSS,2024-05-28,13:00:00,310.22
1255,MTSS,2024-05-28,14:00:00,310.21
1256,MTSS,2024-05-28,15:00:00,310.21
1257,MTSS,2024-05-28,16:00:00,310.21
1258,MTSS,2024-05-28,17:00:00,310.21
1259,MTSS,2024-05-28,18:00:00,310.21
1260,MTSS,2024-05-28,20:00:00,310.2
1261,MTSS,2024-05-28,21:00:00,310.2
1262,MTSS,2024-05-28,22:00:00,310.2
1263,MTSS,2024-05-28,23:00:00,310.19
1264,MTSS,2024-05-29,10:00:00,310.17
1265,MTSS,2024-05-29,11:00:00,310.17
1266,MTSS,2024-05-29,12:00:00,310.16
1267,MTSS,2024-05-29,13:00:00,310.16
1268,MTSS,2024-05-29,14:00:00,310.16
1269,MTSS,2024-05-29,15:00:00,310.16
1270,MTSS,2024-05-29,16:00:00,310.16
1271,MTSS,2024-05-29,17:00:00,310.15
1272,MTSS,2024-05-29,18:00:00,310.15
1273,MTSS,2024-05-29,20:00:00,310.15
1274,MTSS,2024-05-29,21:00:00,310.14
1275,MTSS,2024-05-29,22:00:00,310.14
1276,MTSS,2024-05-29,23:00:00,310.14
1277,MTSS,2024-05-30,10:00:00,310.12
1278,MTSS,2024-05-30,11:00:00,310.11
1279,MTSS,2024-05-30,12:00:00,310.11
1280,MTSS,2024-05-30,13:00:00,310.11
1281,MTSS,2024-05-30,14:00:00,310.11
1282,MTSS,2024-05-30,15:00:00,310.1
1283,MTSS,2024-05-30,16:00:00,310.1
1284,MTSS,2024-05-30,17:00:00,310.1
1285,MTSS,2024-05-30,18:00:00,310.1
1286,MTSS,2024-05-30,20:00:00,310.09
1287,MTSS,2024-05-30,21:00:00,310.09
1288,MTSS,2024-05-30,22:00:00,310.09
1289,MTSS,2024-05-30,23:00:00,310.09
1290,MTSS,2024-05-31,10:00:00,310.06
1291,MTSS,2024-05-31,11:00:00,310.06
1292,MTSS,2024-05-31,12:00:00,310.06
1293,MTSS,2024-05-31,13:00:00,310.05
1294,MTSS,2024-05-31,14:00:00,310.05
1295,MTSS,2024-05-31,15:00:00,310.05
1296,MTSS,2024-05-31,16:00:00,310.05
1297,MTSS,2024-05-31,17:00:00,310.05
1298,MTSS,2024-05-31,18:00:00,310.04
1299,MTSS,2024-05-31,20:00:00,310.04
1300,MTSS,2024-05-31,21:00:00,310.04
1301,MTSS,2024-05-31,22:00:00,310.03
1302,MTSS,2024-05-31,23:00:00,310.03
1303,MTSS,2024-06-03,10:00:00,309.9
1304,MTSS,2024-06-03,11:00:00,309.9
1305,MTSS,2024-06-03,12:00:00,309.89
1306,MTSS,2024-06-03,13:00:00,309.89
1307,MTSS,2024-06-03,14:00:00,309.89
1308,MTSS,2024-06-03,15:00:00,309.89
1309,MTSS,2024-06-03,16:00:00,309.89
1310,MTSS,2024-06-03,17:00:00,309.88
1311,MTSS,2024-06-03,18:00:00,309.88
1312,MTSS,2024-06-03,20:00:00,309.88
1313,MTSS,2024-06-03,21:00:00,309.87
1314,MTSS,2024-06-03,22:00:00,309.87
1315,MTSS,2024-06-03,23:00:00,309.87
1316,MTSS,2024-06-04,10:00:00,309.85
1317,MTSS,2024-06-04,11:00:00,309.84
1318,MTSS,2024-06-04,12:00:00,309.84
1319,MTSS,2024-06-04,13:00:00,309.84
1320,MTSS,2024-06-04,14:00:00,309.84
1321,MTSS,2024-06-04,15:00:00,309.83
1322,MTSS,2024-06-04,16:00:00,309.83
1323,MTSS,2024-06-04,17:00:00,309.83
1324,MTSS,2024-06-04,18:00:00,309.83
1325,MTSS,2024-06-04,20:00:00,309.82
1326,MTSS,2024-06-04,21:00:00,309.82
1327,MTSS,2024-06-04,22:00:00,309.82
1328,MTSS,2024-06-04,23:00:00,309.82
1329,MTSS,2024-06-05,10:00:00,309.79
1330,MTSS,2024-06-05,11:00:00,309.79
1331,MTSS,2024-06-05,12:00:00,309.79
1332,MTSS,2024-06-05,13:00:00,309.78
1333,MTSS,2024-06-05,14:00:00,309.78
1334,MTSS,2024-06-05,15:00:00,309.78
1335,MTSS,2024-06-05,16:00:00,309.78
1336,MTSS,2024-06-05,17:00:00,309.78
1337,MTSS,2024-06-05,18:00:00,309.77
1338,MTSS,2024-06-05,20:00:00,309.77
1339,MTSS,2024-06-05,21:00:00,309.77
1340,MTSS,2024-06-05,22:00:00,309.76
1341,MTSS,2024-06-05,23:00:00,309.76
1342,MTSS,2024-06-06,10:00:00,309.74
1343,MTSS,2024-06-06,11:00:00,309.74
1344,MTSS,2024-06-06,12:00:00,309.73
1345,MTSS,2024-06-06,13:00:00,309.73
1346,MTSS,2024-06-06,14:00:00,309.73
1347,MTSS,2024-06-06,15:00:00,309.73
1348,MTSS,2024-06-06,16:00:00,309.72
1349,MTSS,2024-06-06,17:00:00,309.72
1350,MTSS,2024-06-06,18:00:00,309.72
1351,MTSS,2024-06-06,20:00:00,309.72
1352,MTSS,2024-06-06,22:00:00,309.71
1353,MTSS,2024-06-06,23:00:00,309.71
1354,VKCO,2024-06-07,10:00:00,565.73
1355,VKCO,2024-06-07,11:00:00,565.72
1356,VKCO,2024-06-07,12:00:00,565.7
1357,VKCO,2024-06-07,13:00:00,565.69
1358,VKCO,2024-06-07,14:00:00,565.68
1359,VKCO,2024-06-07,15:00:00,565.66
1360,VKCO,2024-06-07,16:00:00,565.65
1361,VKCO,2024-06-07,17:00:00,565.64
1362,VKCO,2024-06-07,18:00:00,565.62
1363,VKCO,2024-06-07,20:00:00,565.6
1364,VKCO,2024-06-07,21:00:00,565.59
1365,VKCO,2024-06-07,22:00:00,565.57
1366,VKCO,2024-06-07,23:00:00,565.56
1367,VKCO,2024-06-10,10:00:00,564.78
1368,VKCO,2024-06-10,11:00:00,564.77
1369,VKCO,2024-06-10,12:00:00,564.75
1370,VKCO,2024-06-10,13:00:00,564.74
1371,VKCO,2024-06-10,14:00:00,564.73
1372,VKCO,2024-06-10,15:00:00,564.71
1373,VKCO,2024-06-10,16:00:00,564.7
1374,VKCO,2024-06-10,17:00:00,564.69
1375,VKCO,2024-06-10,18:00:00,564.67
1376,VKCO,2024-06-10,20:00:00,564.65
1377,VKCO,2024-06-10,21:00:00,564.64
1378,VKCO,2024-06-10,22:00:00,564.62
1379,VKCO,2024-06-10,23:00:00,564.61
1380,SMLT,2024-06-03,10:00:00,3573.77
1381,SMLT,2024-06-03,11:00:00,3573.68
1382,SMLT,2024-06-03,12:00:00,3573.59
1383,SMLT,2024-06-03,13:00:00,3573.5
1384,SMLT,2024-06-03,14:00:00,3573.4
1385,SMLT,2024-06-03,15:00:00,3573.31
1386,SMLT,2024-06-03,16:00:00,3573.22
1387,SMLT,2024-06-03,17:00:00,3573.13
1388,SMLT,2024-06-03,18:00:00,3573.04
1389,SMLT,2024-06-03,20:00:00,3572.85
1390,SMLT,2024-06-03,21:00:00,3572.76
1391,SMLT,2024-06-03,22:00:00,3572.67
1392,SMLT,2024-06-03,23:00:00,3572.58
1393,SMLT,2024-06-04,10:00:00,3571.56
1394,SMLT,2024-06-04,11:00:00,3571.47
1395,SMLT,2024-06-04,12:00:00,3571.38
1396,SMLT,2024-06-04,13:00:00,3571.29
1397,SMLT,2024-06-04,14:00:00,3571.19
1398,SMLT,2024-06-04,15:00:00,3571.1
1399,SMLT,2024-06-04,16:00:00,3571.01
1400,SMLT,2024-06-04,17:00:00,3570.92
1401,SMLT,2024-06-04,18:00:00,3570.83
1402,SMLT,2024-06-04,20:00:00,3570.64
1403,SMLT,2024-06-04,21:00:00,3570.55
1404,SMLT,2024-06-04,22:00:00,3570.46
1405,SMLT,2024-06-04,23:00:00,3570.36
1406,SMLT,2024-06-05,10:00:00,3569.35
1407,SMLT,2024-06-05,11:00:00,3569.26
1408,SMLT,2024-06-05,12:00:00,3569.17
1409,SMLT,2024-06-05,13:00:00,3569.07
1410,SMLT,2024-06-05,14:00:00,3568.98
1411,SMLT,2024-06-05,15:00:00,3568.89
1412,SMLT,2024-06-05,16:00:00,3568.8
1413,SMLT,2024-06-05,17:00:00,3568.71
1414,SMLT,2024-06-05,18:00:00,3568.61
1415,SMLT,2024-06-05,20:00:00,3568.43
1416,SMLT,2024-06-05,21:00:00,3568.34
1417,SMLT,2024-06-05,22:00:00,3568.25
1418,SMLT,2024-06-05,23:00:00,3568.15
1419,SMLT,2024-06-06,10:00:00,3567.14
1420,SMLT,2024-06-06,11:00:00,3567.05
1421,SMLT,2024-06-06,12:00:00,3566.96
1422,SMLT,2024-06-06,13:00:00,3566.86
1423,SMLT,2024-06-06,14:00:00,3566.77
1424,SMLT,2024-06-06,15:00:00,3566.68
1425,SMLT,2024-06-06,16:00:00,3566.59
1426,SMLT,2024-06-06,17:00:00,3566.5
1427,SMLT,2024-06-06,18:00:00,3566.4
1428,SMLT,2024-06-06,20:00:00,3566.22
1429,SMLT,2024-06-06,21:00:00,3566.13
1430,SMLT,2024-06-06,23:00:00,3565.94
1431,SMLT,2024-05-13,10:00:00,3620.21
1432,SMLT,2024-05-13,11:00:00,3620.11
1433,SMLT,2024-05-13,12:00:00,3620.02
1434,SMLT,2024-05-13,13:00:00,3619.93
1435,SMLT,2024-05-13,14:00:00,3619.84
1436,SMLT,2024-05-13,15:00:00,3619.74
1437,SMLT,2024-05-13,16:00:00,3619.65
1438,SMLT,2024-05-13,17:00:00,3619.56
1439,SMLT,2024-05-13,18:00:00,3619.47
1440,SMLT,2024-05-13,20:00:00,3619.28
1441,SMLT,2024-05-13,21:00:00,3619.19
1442,SMLT,2024-05-13,22:00:00,3619.1
1443,SMLT,2024-05-14,10:00:00,3617.99
1444,SMLT,2024-05-14,11:00:00,3617.9
1445,SMLT,2024-05-14,12:00:00,3617.81
1446,SMLT,2024-05-14,13:00:00,3617.72
1447,SMLT,2024-05-14,14:00:00,3617.63
1448,SMLT,2024-05-14,15:00:00,3617.53
1449,SMLT,2024-05-14,16:00:00,3617.44
1450,SMLT,2024-05-14,17:00:00,3617.35
1451,SMLT,2024-05-14,18:00:00,3617.26
1452,SMLT,2024-05-14,20:00:00,3617.07
1453,SMLT,2024-05-15,10:00:00,3615.78
1454,SMLT,2024-05-15,11:00:00,3615.69
1455,SMLT,2024-05-15,12:00:00,3615.6
1456,SMLT,2024-05-15,13:00:00,3615.51
1457,SMLT,2024-05-15,14:00:00,3615.41
1458,SMLT,2024-05-15,15:00:00,3615.32
1459,SMLT,2024-05-15,16:00:00,3615.23
1460,SMLT,2024-05-15,18:00:00,3615.05
1461,SMLT,2024-05-15,21:00:00,3614.77
1462,SMLT,2024-05-15,23:00:00,3614.59
1463,SMLT,2024-05-16,10:00:00,3613.57
1464,SMLT,2024-05-16,11:00:00,3613.48
1465,SMLT,2024-05-16,12:00:00,3613.39
1466,SMLT,2024-05-16,13:00:00,3613.3
1467,SMLT,2024-05-16,14:00:00,3613.2
1468,SMLT,2024-05-16,15:00:00,3613.11
1469,SMLT,2024-05-16,16:00:00,3613.02
1470,SMLT,2024-05-16,17:00:00,3612.93
1471,SMLT,2024-05-16,18:00:00,3612.84
1472,SMLT,2024-05-16,20:00:00,3612.65
1473,SMLT,2024-05-16,21:00:00,3612.56
1474,SMLT,2024-05-16,22:00:00,3612.47
1475,SMLT,2024-05-16,23:00:00,3612.37
1476,SMLT,2024-05-17,10:00:00,3611.36
1477,SMLT,2024-05-17,11:00:00,3611.27
1478,SMLT,2024-05-17,12:00:00,3611.18
1479,SMLT,2024-05-17,13:00:00,3611.08
1480,SMLT,2024-05-17,14:00:00,3610.99
1481,SMLT,2024-05-17,15:00:00,3610.9
1482,SMLT,2024-05-17,16:00:00,3610.81
1483,SMLT,2024-05-17,17:00:00,3610.72
1484,SMLT,2024-05-17,18:00:00,3610.62
1485,SMLT,2024-05-17,20:00:00,3610.44
1486,SMLT,2024-05-17,21:00:00,3610.35
1487,SMLT,2024-05-17,22:00:00,3610.26
1488,SMLT,2024-05-17,23:00:00,3610.16
1489,SMLT,2024-05-20,10:00:00,3604.73
1490,SMLT,2024-05-20,11:00:00,3604.64
1491,SMLT,2024-05-20,12:00:00,3604.54
1492,SMLT,2024-05-20,13:00:00,3604.45
1493,SMLT,2024-05-20,14:00:00,3604.36
1494,SMLT,2024-05-20,15:00:00,3604.27
1495,SMLT,2024-05-20,16:00:00,3604.18
1496,SMLT,2024-05-20,17:00:00,3604.08
1497,SMLT,2024-05-20,18:00:00,3603.99
1498,SMLT,2024-05-20,20:00:00,3603.81
1499,SMLT,2024-05-20,21:00:00,3603.71
1500,SMLT,2024-05-20,22:00:00,3603.62
1501,SMLT,2024-05-20,23:00:00,3603.53
1502,SMLT,2024-05-21,10:00:00,3602.52
1503,SMLT,2024-05-21,11:00:00,3602.42
1504,SMLT,2024-05-21,12:00:00,3602.33
1505,SMLT,2024-05-21,13:00:00,3602.24
1506,SMLT,2024-05-21,14:00:00,3602.15
1507,SMLT,2024-05-21,15:00:00,3602.06
1508,SMLT,2024-05-21,16:00:00,3601.96
1509,SMLT,2024-05-21,17:00:00,3601.87
1510,SMLT,2024-05-21,18:00:00,3601.78
1511,SMLT,2024-05-21,20:00:00,3601.6
1512,SMLT,2024-05-21,22:00:00,3601.41
1513,SMLT,2024-05-21,23:00:00,3601.32
1514,SMLT,2024-05-22,10:00:00,3600.31
1515,SMLT,2024-05-22,11:00:00,3600.21
1516,SMLT,2024-05-22,12:00:00,3600.12
1517,SMLT,2024-05-22,13:00:00,3600.03
1518,SMLT,2024-05-22,14:00:00,3599.94
1519,SMLT,2024-05-22,15:00:00,3599.85
1520,SMLT,2024-05-22,16:00:00,3599.75
1521,SMLT,2024-05-22,17:00:00,3599.66
1522,SMLT,2024-05-22,18:00:00,3599.57
1523,SMLT,2024-05-22,20:00:00,3599.38
1524,SMLT,2024-05-22,21:00:00,3599.29
1525,SMLT,2024-05-22,22:00:00,3599.2
1526,SMLT,2024-05-23,10:00:00,3598.09
1527,SMLT,2024-05-23,11:00:00,3598.0
1528,SMLT,2024-05-23,12:00:00,3597.91
1529,SMLT,2024-05-23,13:00:00,3597.82
1530,SMLT,2024-05-23,14:00:00,3597.73
1531,SMLT,2024-05-23,15:00:00,3597.63
1532,SMLT,2024-05-23,16:00:00,3597.54
1533,SMLT,2024-05-23,17:00:00,3597.45
1534,SMLT,2024-05-23,18:00:00,3597.36
1535,SMLT,2024-05-23,20:00:00,3597.17
1536,SMLT,2024-05-23,21:00:00,3597.08
1537,SMLT,2024-05-23,23:00:00,3596.9
1538,SMLT,2024-05-24,10:00:00,3595.88
1539,SMLT,2024-05-24,11:00:00,3595.79
1540,SMLT,2024-05-24,12:00:00,3595.7
1541,SMLT,2024-05-24,13:00:00,3595.61
1542,SMLT,2024-05-24,14:00:00,3595.52
1543,SMLT,2024-05-24,15:00:00,3595.42
1544,SMLT,2024-05-24,16:00:00,3595.33
1545,SMLT,2024-05-24,17:00:00,3595.24
1546,SMLT,2024-05-24,18:00:00,3595.15
1547,SMLT,2024-05-24,20:00:00,3594.96
1548,SMLT,2024-05-24,21:00:00,3594.87
1549,SMLT,2024-05-24,22:00:00,3594.78
1550,SMLT,2024-05-24,23:00:00,3594.69
1551,SMLT,2024-05-27,10:00:00,3589.25
1552,SMLT,2024-05-27,11:00:00,3589.16
1553,SMLT,2024-05-27,12:00:00,3589.07
1554,SMLT,2024-05-27,13:00:00,3588.97
1555,SMLT,2024-05-27,14:00:00,3588.88
1556,SMLT,2024-05-27,15:00:00,3588.79
1557,SMLT,2024-05-27,16:00:00,3588.7
1558,SMLT,2024-05-27,17:00:00,3588.61
1559,SMLT,2024-05-27,18:00:00,3588.51
1560,SMLT,2024-05-27,20:00:00,3588.33
1561,SMLT,2024-05-27,21:00:00,3588.24
1562,SMLT,2024-05-27,22:00:00,3588.15
1563,SMLT,2024-05-27,23:00:00,3588.05
1564,SMLT,2024-05-28,10:00:00,3587.04
1565,SMLT,2024-05-28,11:00:00,3586.95
1566,SMLT,2024-05-28,12:00:00,3586.86
1567,SMLT,2024-05-28,13:00:00,3586.76
1568,SMLT,2024-05-28,14:00:00,3586.67
1569,SMLT,2024-05-28,15:00:00,3586.58
1570,SMLT,2024-05-28,16:00:00,3586.49
1571,SMLT,2024-05-28,17:00:00,3586.39
1572,SMLT,2024-05-28,18:00:00,3586.3
1573,SMLT,2024-05-28,20:00:00,3586.12
1574,SMLT,2024-05-28,21:00:00,3586.03
1575,SMLT,2024-05-28,23:00:00,3585.84
1576,SMLT,2024-05-29,10:00:00,3584.83
1577,SMLT,2024-05-29,11:00:00,3584.74
1578,SMLT,2024-05-29,12:00:00,3584.64
1579,SMLT,2024-05-29,13:00:00,3584.55
1580,SMLT,2024-05-29,14:00:00,3584.46
1581,SMLT,2024-05-29,15:00:00,3584.37
1582,SMLT,2024-05-29,16:00:00,3584.28
1583,SMLT,2024-05-29,17:00:00,3584.18
1584,SMLT,2024-05-29,18:00:00,3584.09
1585,SMLT,2024-05-29,20:00:00,3583.91
1586,SMLT,2024-05-29,21:00:00,3583.82
1587,SMLT,2024-05-29,22:00:00,3583.72
1588,SMLT,2024-05-29,23:00:00,3583.63
1589,SMLT,2024-05-30,10:00:00,3582.62
1590,SMLT,2024-05-30,11:00:00,3582.53
1591,SMLT,2024-05-30,12:00:00,3582.43
1592,SMLT,2024-05-30,13:00:00,3582.34
1593,SMLT,2024-05-30,14:00:00,3582.25
1594,SMLT,2024-05-30,15:00:00,3582.16
1595,SMLT,2024-05-30,16:00:00,3582.06
1596,SMLT,2024-05-30,17:00:00,3581.97
1597,SMLT,2024-05-30,18:00:00,3581.88
1598,SMLT,2024-05-30,20:00:00,3581.7
1599,SMLT,2024-05-30,21:00:00,3581.6
1600,SMLT,2024-05-30,22:00:00,3581.51
1601,SMLT,2024-05-30,23:00:00,3581.42
1602,SMLT,2024-05-31,10:00:00,3580.41
1603,SMLT,2024-05-31,11:00:00,3580.31
1604,SMLT,2024-05-31,12:00:00,3580.22
1605,SMLT,2024-05-31,13:00:00,3580.13
1606,SMLT,2024-05-31,14:00:00,3580.04
1607,SMLT,2024-05-31,15:00:00,3579.95
1608,SMLT,2024-05-31,16:00:00,3579.85
1609,SMLT,2024-05-31,17:00:00,3579.76
1610,SMLT,2024-05-31,18:00:00,3579.67
1611,SMLT,2024-05-31,20:00:00,3579.49
1612,SMLT,2024-05-31,21:00:00,3579.39
1613,SMLT,2024-05-31,22:00:00,3579.3
1614,SMLT,2024-05-31,23:00:00,3579.21
1615,YNDX,2024-06-07,10:00:00,4380.78
1616,YNDX,2024-06-07,11:00:00,4380.83
1617,YNDX,2024-06-07,12:00:00,4380.88
1618,YNDX,2024-06-07,13:00:00,4380.93
1619,YNDX,2024-06-07,14:00:00,4380.99
1620,YNDX,2024-06-07,15:00:00,4381.04
1621,YNDX,2024-06-07,16:00:00,4381.09
1622,YNDX,2024-06-07,17:00:00,4381.14
1623,YNDX,2024-06-07,18:00:00,4381.2
1624,YNDX,2024-06-07,20:00:00,4381.3
1625,YNDX,2024-06-07,21:00:00,4381.35
1626,YNDX,2024-06-07,22:00:00,4381.41
1627,YNDX,2024-06-07,23:00:00,4381.46
1628,YNDX,2024-06-10,10:00:00,4384.55
1629,YNDX,2024-06-10,11:00:00,4384.6
1630,YNDX,2024-06-10,12:00:00,4384.65
1631,YNDX,2024-06-10,13:00:00,4384.7
1632,YNDX,2024-06-10,14:00:00,4384.76
1633,YNDX,2024-06-10,15:00:00,4384.81
1634,YNDX,2024-06-10,16:00:00,4384.86
1635,YNDX,2024-06-10,17:00:00,4384.91
1636,YNDX,2024-06-10,18:00:00,4384.97
1637,YNDX,2024-06-10,20:00:00,4385.07
1638,YNDX,2024-06-10,21:00:00,4385.12
1639,YNDX,2024-06-10,22:00:00,4385.18
1640,YNDX,2024-06-10,23:00:00,4385.23
1641,AGRO,2024-06-03,10:00:00,1615.98
1642,AGRO,2024-06-03,11:00:00,1616.03
1643,AGRO,2024-06-03,12:00:00,1616.09
1644,AGRO,2024-06-03,13:00:00,1616.14
1645,AGRO,2024-06-03,14:00:00,1616.19
1646,AGRO,2024-06-03,15:00:00,1616.25
1647,AGRO,2024-06-03,16:00:00,1616.3
1648,AGRO,2024-06-03,17:00:00,1616.36
1649,AGRO,2024-06-03,18:00:00,1616.41
1650,AGRO,2024-06-03,20:00:00,1616.52
1651,AGRO,2024-06-03,21:00:00,1616.58
1652,AGRO,2024-06-03,22:00:00,1616.63
1653,AGRO,2024-06-03,23:00:00,1616.69
1654,AGRO,2024-06-04,10:00:00,1617.28
1655,AGRO,2024-06-04,11:00:00,1617.34
1656,AGRO,2024-06-04,12:00:00,1617.39
1657,AGRO,2024-06-04,13:00:00,1617.45
1658,AGRO,2024-06-04,14:00:00,1617.5
1659,AGRO,2024-06-04,15:00:00,1617.56
1660,AGRO,2024-06-04,17:00:00,1617.67
1661,AGRO,2024-06-04,18:00:00,1617.72
1662,AGRO,2024-06-04,20:00:00,1617.83
1663,AGRO,2024-06-04,21:00:00,1617.88
1664,AGRO,2024-06-04,22:00:00,1617.94
1665,AGRO,2024-06-04,23:00:00,1617.99
1666,AGRO,2024-06-05,10:00:00,1618.59
1667,AGRO,2024-06-05,11:00:00,1618.65
1668,AGRO,2024-06-05,12:00:00,1618.7
1669,AGRO,2024-06-05,13:00:00,1618.76
1670,AGRO,2024-06-05,14:00:00,1618.81
1671,AGRO,2024-06-05,15:00:00,1618.87
1672,AGRO,2024-06-05,16:00:00,1618.92
1673,AGRO,2024-06-05,17:00:00,1618.97
1674,AGRO,2024-06-05,18:00:00,1619.03
1675,AGRO,2024-06-05,20:00:00,1619.14
1676,AGRO,2024-06-05,21:00:00,1619.19
1677,AGRO,2024-06-05,22:00:00,1619.25
1678,AGRO,2024-06-06,10:00:00,1619.9
1679,AGRO,2024-06-06,11:00:00,1619.96
1680,AGRO,2024-06-06,12:00:00,1620.01
1681,AGRO,2024-06-06,13:00:00,1620.06
1682,AGRO,2024-06-06,14:00:00,1620.12
1683,AGRO,2024-06-06,15:00:00,1620.17
1684,AGRO,2024-06-06,16:00:00,1620.23
1685,AGRO,2024-06-06,17:00:00,1620.28
1686,AGRO,2024-06-06,18:00:00,1620.34
1687,AGRO,2024-06-06,20:00:00,1620.45
1688,AGRO,2024-06-06,21:00:00,1620.5
