TICKER,DATE,TIME,CLOSE
MTSS,2024-05-28,14:00:00,310.21
MTSS,2024-05-28,15:00:00,310.21
MTSS,2024-05-28,16:00:00,310.21
MTSS,2024-05-28,17:00:00,310.21
MTSS,2024-05-28,18:00:00,310.21
MTSS,2024-05-28,20:00:00,310.2
MTSS,2024-05-28,21:00:00,310.2
MTSS,2024-05-28,22:00:00,310.2
MTSS,2024-05-28,23:00:00,310.19
MTSS,2024-05-29,10:00:00,310.17
MTSS,2024-05-29,11:00:00,310.17
MTSS,2024-05-29,12:00:00,310.16
MTSS,2024-05-29,13:00:00,310.16
MTSS,2024-05-29,14:00:00,310.16
MTSS,2024-05-29,15:00:00,310.16
MTSS,2024-05-29,16:00:00,310.16
MTSS,2024-05-29,17:00:00,310.15
MTSS,2024-05-29,18:00:00,310.15
MTSS,2024-05-29,20:00:00,310.15
MTSS,2024-05-29,21:00:00,310.14
MTSS,2024-05-29,22:00:00,310.14
MTSS,2024-05-29,23:00:00,310.14
MTSS,2024-05-30,10:00:00,310.12
MTSS,2024-05-30,11:00:00,310.11
MTSS,2024-05-30,12:00:00,310.11
MTSS,2024-05-30,13:00:00,310.11
MTSS,2024-05-30,14:00:00,310.11
MTSS,2024-05-30,15:00:00,310.1
MTSS,2024-05-30,16:00:00,310.1
MTSS,2024-05-30,17:00:00,310.1
MTSS,2024-05-30,18:00:00,310.1
MTSS,2024-05-30,20:00:00,310.09
MTSS,2024-05-30,21:00:00,310.09
MTSS,2024-05-30,22:00:00,310.09
MTSS,2024-05-30,23:00:00,310.09
MTSS,2024-05-31,10:00:00,310.06
MTSS,2024-05-31,11:00:00,310.06
MTSS,2024-05-31,12:00:00,310.06
MTSS,2024-05-31,13:00:00,310.05
MTSS,2024-05-31,14:00:00,310.05
MTSS,2024-05-31,15:00:00,310.05
MTSS,2024-05-31,16:00:00,310.05
MTSS,2024-05-31,17:00:00,310.05
MTSS,2024-05-31,18:00:00,310.04
MTSS,2024-05-31,20:00:00,310.04
MTSS,2024-05-31,21:00:00,310.04
MTSS,2024-05-31,22:00:00,310.03
MTSS,2024-05-31,23:00:00,310.03
MTSS,2024-06-03,10:00:00,309.9
MTSS,2024-06-03,11:00:00,309.9
MTSS,2024-06-03,12:00:00,309.89
MTSS,2024-06-03,13:00:00,309.89
MTSS,2024-06-03,14:00:00,309.89
MTSS,2024-06-03,15:00:00,309.89
MTSS,2024-06-03,16:00:00,309.89
MTSS,2024-06-03,17:00:00,309.88
MTSS,2024-06-03,18:00:00,309.88
MTSS,2024-06-03,20:00:00,309.88
MTSS,2024-06-03,21:00:00,309.87
MTSS,2024-06-03,22:00:00,309.87
MTSS,2024-06-03,23:00:00,309.87
MTSS,2024-06-04,10:00:00,309.85
MTSS,2024-06-04,11:00:00,309.84
MTSS,2024-06-04,12:00:00,309.84
MTSS,2024-06-04,13:00:00,309.84
MTSS,2024-06-04,14:00:00,309.84
MTSS,2024-06-04,15:00:00,309.83
MTSS,2024-06-04,16:00:00,309.83
MTSS,2024-06-04,17:00:00,309.83
MTSS,2024-06-04,18:00:00,309.83
MTSS,2024-06-04,20:00:00,309.82
MTSS,2024-06-04,21:00:00,309.82
MTSS,2024-06-04,22:00:00,309.82
MTSS,2024-06-04,23:00:00,309.82
MTSS,2024-06-05,10:00:00,309.79
MTSS,2024-06-05,11:00:00,309.79
MTSS,2024-06-05,12:00:00,309.79
MTSS,2024-06-05,13:00:00,309.78
MTSS,2024-06-05,14:00:00,309.78
MTSS,2024-06-05,15:00:00,309.78
MTSS,2024-06-05,16:00:00,309.78
MTSS,2024-06-05,17:00:00,309.78
MTSS,2024-06-05,18:00:00,309.77
MTSS,2024-06-05,20:00:00,309.77
MTSS,2024-06-05,21:00:00,309.77
MTSS,2024-06-05,22:00:00,309.76
MTSS,2024-06-05,23:00:00,309.76
MTSS,2024-06-06,10:00:00,309.74
MTSS,2024-06-06,11:00:00,309.74
MTSS,2024-06-06,12:00:00,309.73
MTSS,2024-06-06,13:00:00,309.73
MTSS,2024-06-06,14:00:00,309.73
MTSS,2024-06-06,15:00:00,309.73
MTSS,2024-06-06,16:00:00,309.72
MTSS,2024-06-06,17:00:00,309.72
MTSS,2024-06-06,18:00:00,309.72
MTSS,2024-06-06,20:00:00,309.72
MTSS,2024-06-06,22:00:00,309.71
MTSS,2024-06-06,23:00:00,309.71
VKCO,2024-06-07,10:00:00,565.73
VKCO,2024-06-07,11:00:00,565.72
VKCO,2024-06-07,12:00:00,565.7
VKCO,2024-06-07,13:00:00,565.69
VKCO,2024-06-07,14:00:00,565.68
VKCO,2024-06-07,15:00:00,565.66
VKCO,2024-06-07,16:00:00,565.65
VKCO,2024-06-07,17:00:00,565.64
VKCO,2024-06-07,18:00:00,565.62
VKCO,2024-06-07,20:00:00,565.6
VKCO,2024-06-07,21:00:00,565.59
VKCO,2024-06-07,22:00:00,565.57
VKCO,2024-06-07,23:00:00,565.56
VKCO,2024-06-10,10:00:00,564.78
VKCO,2024-06-10,11:00:00,564.77
VKCO,2024-06-10,12:00:00,564.75
VKCO,2024-06-10,13:00:00,564.74
VKCO,2024-06-10,14:00:00,564.73
VKCO,2024-06-10,15:00:00,564.71
VKCO,2024-06-10,16:00:00,564.7
VKCO,2024-06-10,17:00:00,564.69
VKCO,2024-06-10,18:00:00,564.67
VKCO,2024-06-10,20:00:00,564.65
VKCO,2024-06-10,21:00:00,564.64
VKCO,2024-06-10,22:00:00,564.62
VKCO,2024-06-10,23:00:00,564.61
SMLT,2024-06-03,10:00:00,3573.77
SMLT,2024-06-03,11:00:00,3573.68
SMLT,2024-06-03,12:00:00,3573.59
SMLT,2024-06-03,13:00:00,3573.5
SMLT,2024-06-03,14:00:00,3573.4
SMLT,2024-06-03,15:00:00,3573.31
SMLT,2024-06-03,16:00:00,3573.22
SMLT,2024-06-03,17:00:00,3573.13
SMLT,2024-06-03,18:00:00,3573.04
SMLT,2024-06-03,20:00:00,3572.85
SMLT,2024-06-03,21:00:00,3572.76
SMLT,2024-06-03,22:00:00,3572.67
SMLT,2024-06-03,23:00:00,3572.58
SMLT,2024-06-04,10:00:00,3571.56
SMLT,2024-06-04,11:00:00,3571.47
SMLT,2024-06-04,12:00:00,3571.38
SMLT,2024-06-04,13:00:00,3571.29
SMLT,2024-06-04,14:00:00,3571.19
SMLT,2024-06-04,15:00:00,3571.1
SMLT,2024-06-04,16:00:00,3571.01
SMLT,2024-06-04,17:00:00,3570.92
SMLT,2024-06-04,18:00:00,3570.83
SMLT,2024-06-04,20:00:00,3570.64
SMLT,2024-06-04,21:00:00,3570.55
SMLT,2024-06-04,22:00:00,3570.46
SMLT,2024-06-04,23:00:00,3570.36
SMLT,2024-06-05,10:00:00,3569.35
SMLT,2024-06-05,11:00:00,3569.26
SMLT,2024-06-05,12:00:00,3569.17
SMLT,2024-06-05,13:00:00,3569.07
SMLT,2024-06-05,14:00:00,3568.98
SMLT,2024-06-05,15:00:00,3568.89
SMLT,2024-06-05,16:00:00,3568.8
SMLT,2024-06-05,17:00:00,3568.71
SMLT,2024-06-05,18:00:00,3568.61
SMLT,2024-06-05,20:00:00,3568.43
SMLT,2024-06-05,21:00:00,3568.34
SMLT,2024-06-05,22:00:00,3568.25
SMLT,2024-06-05,23:00:00,3568.15
SMLT,2024-06-06,10:00:00,3567.14
SMLT,2024-06-06,11:00:00,3567.05
SMLT,2024-06-06,12:00:00,3566.96
SMLT,2024-06-06,13:00:00,3566.86
SMLT,2024-06-06,14:00:00,3566.77
SMLT,2024-06-06,15:00:00,3566.68
SMLT,2024-06-06,16:00:00,3566.59
SMLT,2024-06-06,17:00:00,3566.5
SMLT,2024-06-06,18:00:00,3566.4
SMLT,2024-06-06,20:00:00,3566.22
SMLT,2024-06-06,21:00:00,3566.13
SMLT,2024-06-06,23:00:00,3565.94
SMLT,2024-05-13,10:00:00,3620.21
SMLT,2024-05-13,11:00:00,3620.11
SMLT,2024-05-13,12:00:00,3620.02
SMLT,2024-05-13,13:00:00,3619.93
SMLT,2024-05-13,14:00:00,3619.84
SMLT,2024-05-13,15:00:00,3619.74
SMLT,2024-05-13,16:00:00,3619.65
SMLT,2024-05-13,17:00:00,3619.56
SMLT,2024-05-13,18:00:00,3619.47
SMLT,2024-05-13,20:00:00,3619.28
SMLT,2024-05-13,21:00:00,3619.19
SMLT,2024-05-13,22:00:00,3619.1
SMLT,2024-05-14,10:00:00,3617.99
SMLT,2024-05-14,11:00:00,3617.9
SMLT,2024-05-14,12:00:00,3617.81
SMLT,2024-05-14,13:00:00,3617.72
SMLT,2024-05-14,14:00:00,3617.63
SMLT,2024-05-14,15:00:00,3617.53
SMLT,2024-05-14,16:00:00,3617.44
SMLT,2024-05-14,17:00:00,3617.35
SMLT,2024-05-14,18:00:00,3617.26
SMLT,2024-05-14,20:00:00,3617.07
SMLT,2024-05-15,10:00:00,3615.78
SMLT,2024-05-15,11:00:00,3615.69
SMLT,2024-05-15,12:00:00,3615.6
SMLT,2024-05-15,13:00:00,3615.51
SMLT,2024-05-15,14:00:00,3615.41
SMLT,2024-05-15,15:00:00,3615.32
SMLT,2024-05-15,16:00:00,3615.23
SMLT,2024-05-15,18:00:00,3615.05
SMLT,2024-05-15,21:00:00,3614.77
SMLT,2024-05-15,23:00:00,3614.59
SMLT,2024-05-16,10:00:00,3613.57
SMLT,2024-05-16,11:00:00,3613.48
SMLT,2024-05-16,12:00:00,3613.39
SMLT,2024-05-16,13:00:00,3613.3
SMLT,2024-05-16,14:00:00,3613.2
SMLT,2024-05-16,15:00:00,3613.11
SMLT,2024-05-16,16:00:00,3613.02
SMLT,2024-05-16,17:00:00,3612.93
SMLT,2024-05-16,18:00:00,3612.84
SMLT,2024-05-16,20:00:00,3612.65
SMLT,2024-05-16,21:00:00,3612.56
SMLT,2024-05-16,22:00:00,3612.47
SMLT,2024-05-16,23:00:00,3612.37
SMLT,2024-05-17,10:00:00,3611.36
SMLT,2024-05-17,11:00:00,3611.27
SMLT,2024-05-17,12:00:00,3611.18
SMLT,2024-05-17,13:00:00,3611.08
SMLT,2024-05-17,14:00:00,3610.99
SMLT,2024-05-17,15:00:00,3610.9
SMLT,2024-05-17,16:00:00,3610.81
SMLT,2024-05-17,17:00:00,3610.72
SMLT,2024-05-17,18:00:00,3610.62
SMLT,2024-05-17,20:00:00,3610.44
SMLT,2024-05-17,21:00:00,3610.35
SMLT,2024-05-17,22:00:00,3610.26
SMLT,2024-05-17,23:00:00,3610.16
SMLT,2024-05-20,10:00:00,3604.73
SMLT,2024-05-20,11:00:00,3604.64
SMLT,2024-05-20,12:00:00,3604.54
SMLT,2024-05-20,13:00:00,3604.45
SMLT,2024-05-20,14:00:00,3604.36
SMLT,2024-05-20,15:00:00,3604.27
SMLT,2024-05-20,16:00:00,3604.18
SMLT,2024-05-20,17:00:00,3604.08
SMLT,2024-05-20,18:00:00,3603.99
SMLT,2024-05-20,20:00:00,3603.81
SMLT,2024-05-20,21:00:00,3603.71
SMLT,2024-05-20,22:00:00,3603.62
SMLT,2024-05-20,23:00:00,3603.53
SMLT,2024-05-21,10:00:00,3602.52
SMLT,2024-05-21,11:00:00,3602.42
SMLT,2024-05-21,12:00:00,3602.33
SMLT,2024-05-21,13:00:00,3602.24
SMLT,2024-05-21,14:00:00,3602.15
SMLT,2024-05-21,15:00:00,3602.06
SMLT,2024-05-21,16:00:00,3601.96
SMLT,2024-05-21,17:00:00,3601.87
SMLT,2024-05-21,18:00:00,3601.78
SMLT,2024-05-21,20:00:00,3601.6
SMLT,2024-05-21,22:00:00,3601.41
SMLT,2024-05-21,23:00:00,3601.32
SMLT,2024-05-22,10:00:00,3600.31
SMLT,2024-05-22,11:00:00,3600.21
SMLT,2024-05-22,12:00:00,3600.12
SMLT,2024-05-22,13:00:00,3600.03
SMLT,2024-05-22,14:00:00,3599.94
SMLT,2024-05-22,15:00:00,3599.85
SMLT,2024-05-22,16:00:00,3599.75
SMLT,2024-05-22,17:00:00,3599.66
SMLT,2024-05-22,18:00:00,3599.57
SMLT,2024-05-22,20:00:00,3599.38
SMLT,2024-05-22,21:00:00,3599.29
SMLT,2024-05-22,22:00:00,3599.2
SMLT,2024-05-23,10:00:00,3598.09
SMLT,2024-05-23,11:00:00,3598.0
SMLT,2024-05-23,12:00:00,3597.91
SMLT,2024-05-23,13:00:00,3597.82
SMLT,2024-05-23,14:00:00,3597.73
SMLT,2024-05-23,15:00:00,3597.63
SMLT,2024-05-23,16:00:00,3597.54
SMLT,2024-05-23,17:00:00,3597.45
SMLT,2024-05-23,18:00:00,3597.36
SMLT,2024-05-23,20:00:00,3597.17
SMLT,2024-05-23,21:00:00,3597.08
SMLT,2024-05-23,23:00:00,3596.9
SMLT,2024-05-24,10:00:00,3595.88
SMLT,2024-05-24,11:00:00,3595.79
SMLT,2024-05-24,12:00:00,3595.7
SMLT,2024-05-24,13:00:00,3595.61
SMLT,2024-05-24,14:00:00,3595.52
SMLT,2024-05-24,15:00:00,3595.42
SMLT,2024-05-24,16:00:00,3595.33
SMLT,2024-05-24,17:00:00,3595.24
SMLT,2024-05-24,18:00:00,3595.15
SMLT,2024-05-24,20:00:00,3594.96
SMLT,2024-05-24,21:00:00,3594.87
SMLT,2024-05-24,22:00:00,3594.78
SMLT,2024-05-24,23:00:00,3594.69
SMLT,2024-05-27,10:00:00,3589.25
SMLT,2024-05-27,11:00:00,3589.16
SMLT,2024-05-27,12:00:00,3589.07
SMLT,2024-05-27,13:00:00,3588.97
SMLT,2024-05-27,14:00:00,3588.88
SMLT,2024-05-27,15:00:00,3588.79
SMLT,2024-05-27,16:00:00,3588.7
SMLT,2024-05-27,17:00:00,3588.61
SMLT,2024-05-27,18:00:00,3588.51
SMLT,2024-05-27,20:00:00,3588.33
SMLT,2024-05-27,21:00:00,3588.24
SMLT,2024-05-27,22:00:00,3588.15
SMLT,2024-05-27,23:00:00,3588.05
SMLT,2024-05-28,10:00:00,3587.04
SMLT,2024-05-28,11:00:00,3586.95
SMLT,2024-05-28,12:00:00,3586.86
SMLT,2024-05-28,13:00:00,3586.76
SMLT,2024-05-28,14:00:00,3586.67
SMLT,2024-05-28,15:00:00,3586.58
SMLT,2024-05-28,16:00:00,3586.49
SMLT,2024-05-28,17:00:00,3586.39
SMLT,2024-05-28,18:00:00,3586.3
SMLT,2024-05-28,20:00:00,3586.12
SMLT,2024-05-28,21:00:00,3586.03
SMLT,2024-05-28,23:00:00,3585.84
SMLT,2024-05-29,10:00:00,3584.83
SMLT,2024-05-29,11:00:00,3584.74
SMLT,2024-05-29,12:00:00,3584.64
SMLT,2024-05-29,13:00:00,3584.55
SMLT,2024-05-29,14:00:00,3584.46
SMLT,2024-05-29,15:00:00,3584.37
SMLT,2024-05-29,16:00:00,3584.28
SMLT,2024-05-29,17:00:00,3584.18
SMLT,2024-05-29,18:00:00,3584.09
SMLT,2024-05-29,20:00:00,3583.91
SMLT,2024-05-29,21:00:00,3583.82
SMLT,2024-05-29,22:00:00,3583.72
SMLT,2024-05-29,23:00:00,3583.63
SMLT,2024-05-30,10:00:00,3582.62
SMLT,2024-05-30,11:00:00,3582.53
SMLT,2024-05-30,12:00:00,3582.43
SMLT,2024-05-30,13:00:00,3582.34
SMLT,2024-05-30,14:00:00,3582.25
SMLT,2024-05-30,15:00:00,3582.16
SMLT,2024-05-30,16:00:00,3582.06
SMLT,2024-05-30,17:00:00,3581.97
SMLT,2024-05-30,18:00:00,3581.88
SMLT,2024-05-30,20:00:00,3581.7
SMLT,2024-05-30,21:00:00,3581.6
SMLT,2024-05-30,22:00:00,3581.51
SMLT,2024-05-30,23:00:00,3581.42
SMLT,2024-05-31,10:00:00,3580.41
SMLT,2024-05-31,11:00:00,3580.31
SMLT,2024-05-31,12:00:00,3580.22
SMLT,2024-05-31,13:00:00,3580.13
SMLT,2024-05-31,14:00:00,3580.04
SMLT,2024-05-31,15:00:00,3579.95
SMLT,2024-05-31,16:00:00,3579.85
SMLT,2024-05-31,17:00:00,3579.76
SMLT,2024-05-31,18:00:00,3579.67
SMLT,2024-05-31,20:00:00,3579.49
SMLT,2024-05-31,21:00:00,3579.39
SMLT,2024-05-31,22:00:00,3579.3
SMLT,2024-05-31,23:00:00,3579.21
YNDX,2024-06-07,10:00:00,4380.78
YNDX,2024-06-07,11:00:00,4380.83
YNDX,2024-06-07,12:00:00,4380.88
YNDX,2024-06-07,13:00:00,4380.93
YNDX,2024-06-07,14:00:00,4380.99
YNDX,2024-06-07,15:00:00,4381.04
YNDX,2024-06-07,16:00:00,4381.09
YNDX,2024-06-07,17:00:00,4381.14
YNDX,2024-06-07,18:00:00,4381.2
YNDX,2024-06-07,20:00:00,4381.3
YNDX,2024-06-07,21:00:00,4381.35
YNDX,2024-06-07,22:00:00,4381.41
YNDX,2024-06-07,23:00:00,4381.46
YNDX,2024-06-10,10:00:00,4384.55
YNDX,2024-06-10,11:00:00,4384.6
YNDX,2024-06-10,12:00:00,4384.65
YNDX,2024-06-10,13:00:00,4384.7
YNDX,2024-06-10,14:00:00,4384.76
YNDX,2024-06-10,15:00:00,4384.81
YNDX,2024-06-10,16:00:00,4384.86
YNDX,2024-06-10,17:00:00,4384.91
YNDX,2024-06-10,18:00:00,4384.97
YNDX,2024-06-10,20:00:00,4385.07
YNDX,2024-06-10,21:00:00,4385.12
YNDX,2024-06-10,22:00:00,4385.18
YNDX,2024-06-10,23:00:00,4385.23
AGRO,2024-06-03,10:00:00,1615.98
AGRO,2024-06-03,11:00:00,1616.03
AGRO,2024-06-03,12:00:00,1616.09
AGRO,2024-06-03,13:00:00,1616.14
AGRO,2024-06-03,14:00:00,1616.19
AGRO,2024-06-03,15:00:00,1616.25
AGRO,2024-06-03,16:00:00,1616.3
AGRO,2024-06-03,17:00:00,1616.36
AGRO,2024-06-03,18:00:00,1616.41
AGRO,2024-06-03,20:00:00,1616.52
AGRO,2024-06-03,21:00:00,1616.58
AGRO,2024-06-03,22:00:00,1616.63
AGRO,2024-06-03,23:00:00,1616.69
AGRO,2024-06-04,10:00:00,1617.28
AGRO,2024-06-04,11:00:00,1617.34
AGRO,2024-06-04,12:00:00,1617.39
AGRO,2024-06-04,13:00:00,1617.45
AGRO,2024-06-04,14:00:00,1617.5
AGRO,2024-06-04,15:00:00,1617.56
AGRO,2024-06-04,17:00:00,1617.67
AGRO,2024-06-04,18:00:00,1617.72
AGRO,2024-06-04,20:00:00,1617.83
AGRO,2024-06-04,21:00:00,1617.88
AGRO,2024-06-04,22:00:00,1617.94
AGRO,2024-06-04,23:00:00,1617.99
AGRO,2024-06-05,10:00:00,1618.59
AGRO,2024-06-05,11:00:00,1618.65
AGRO,2024-06-05,12:00:00,1618.7
AGRO,2024-06-05,13:00:00,1618.76
AGRO,2024-06-05,14:00:00,1618.81
AGRO,2024-06-05,15:00:00,1618.87
AGRO,2024-06-05,16:00:00,1618.92
AGRO,2024-06-05,17:00:00,1618.97
AGRO,2024-06-05,18:00:00,1619.03
AGRO,2024-06-05,20:00:00,1619.14
AGRO,2024-06-05,21:00:00,1619.19
AGRO,2024-06-05,22:00:00,1619.25
AGRO,2024-06-06,10:00:00,1619.9
AGRO,2024-06-06,11:00:00,1619.96
AGRO,2024-06-06,12:00:00,1620.01
AGRO,2024-06-06,13:00:00,1620.06
AGRO,2024-06-06,14:00:00,1620.12
AGRO,2024-06-06,15:00:00,1620.17
AGRO,2024-06-06,16:00:00,1620.23
AGRO,2024-06-06,17:00:00,1620.28
AGRO,2024-06-06,18:00:00,1620.34
AGRO,2024-06-06,20:00:00,1620.45
AGRO,2024-06-06,21:00:00,1620.5
SIBN,2024-06-03,10:00:00,747.34
SIBN,2024-06-03,11:00:00,747.34
SIBN,2024-06-03,12:00:00,747.33
SIBN,2024-06-03,13:00:00,747.33
SIBN,2024-06-03,14:00:00,747.32
SIBN,2024-06-03,15:00:00,747.32
SIBN,2024-06-03,16:00:00,747.31
SIBN,2024-06-03,17:00:00,747.31
SIBN,2024-06-03,18:00:00,747.3
SIBN,2024-06-03,20:00:00,747.29
SIBN,2024-06-03,21:00:00,747.29
SIBN,2024-06-03,22:00:00,747.28
SIBN,2024-06-03,23:00:00,747.28
SIBN,2024-06-04,10:00:00,747.23
SIBN,2024-06-04,11:00:00,747.22
SIBN,2024-06-04,12:00:00,747.22
SIBN,2024-06-04,13:00:00,747.21
SIBN,2024-06-04,14:00:00,747.21
SIBN,2024-06-04,15:00:00,747.2
SIBN,2024-06-04,16:00:00,747.2
SIBN,2024-06-04,17:00:00,747.19
SIBN,2024-06-04,18:00:00,747.19
SIBN,2024-06-04,20:00:00,747.18
SIBN,2024-06-04,21:00:00,747.17
SIBN,2024-06-04,22:00:00,747.17
SIBN,2024-06-04,23:00:00,747.16
SIBN,2024-06-05,10:00:00,747.11
SIBN,2024-06-05,11:00:00,747.1
SIBN,2024-06-05,12:00:00,747.1
SIBN,2024-06-05,13:00:00,747.09
SIBN,2024-06-05,14:00:00,747.09
SIBN,2024-06-05,15:00:00,747.08
SIBN,2024-06-05,16:00:00,747.08
SIBN,2024-06-05,17:00:00,747.07
SIBN,2024-06-05,18:00:00,747.07
SIBN,2024-06-05,20:00:00,747.06
SIBN,2024-06-05,21:00:00,747.05
SIBN,2024-06-05,22:00:00,747.05
SIBN,2024-06-05,23:00:00,747.04
SIBN,2024-06-06,10:00:00,746.99
SIBN,2024-06-06,11:00:00,746.98
SIBN,2024-06-06,12:00:00,746.98
SIBN,2024-06-06,13:00:00,746.97
SIBN,2024-06-06,14:00:00,746.97
SIBN,2024-06-06,15:00:00,746.96
SIBN,2024-06-06,16:00:00,746.96
SIBN,2024-06-06,17:00:00,746.95
SIBN,2024-06-06,18:00:00,746.95
SIBN,2024-06-06,20:00:00,746.94
SIBN,2024-06-06,21:00:00,746.93
SIBN,2024-06-06,22:00:00,746.93
SIBN,2024-06-06,23:00:00,746.92
AGRO,2024-05-13,10:00:00,1588.51
AGRO,2024-05-13,11:00:00,1588.56
AGRO,2024-05-13,12:00:00,1588.62
AGRO,2024-05-13,13:00:00,1588.67
AGRO,2024-05-13,14:00:00,1588.73
AGRO,2024-05-13,15:00:00,1588.78
AGRO,2024-05-13,16:00:00,1588.83
AGRO,2024-05-13,17:00:00,1588.89
AGRO,2024-05-13,18:00:00,1588.94
AGRO,2024-05-13,20:00:00,1589.05
AGRO,2024-05-13,21:00:00,1589.11
AGRO,2024-05-13,22:00:00,1589.16
AGRO,2024-05-13,23:00:00,1589.22
AGRO,2024-05-14,10:00:00,1589.82
AGRO,2024-05-14,11:00:00,1589.87
AGRO,2024-05-14,12:00:00,1589.92
AGRO,2024-05-14,13:00:00,1589.98
AGRO,2024-05-14,14:00:00,1590.03
AGRO,2024-05-14,15:00:00,1590.09
AGRO,2024-05-14,16:00:00,1590.14
AGRO,2024-05-14,17:00:00,1590.2
AGRO,2024-05-14,18:00:00,1590.25
AGRO,2024-05-14,20:00:00,1590.36
AGRO,2024-05-14,21:00:00,1590.42
AGRO,2024-05-14,22:00:00,1590.47
AGRO,2024-05-14,23:00:00,1590.52
AGRO,2024-05-15,10:00:00,1591.12
AGRO,2024-05-15,11:00:00,1591.18
AGRO,2024-05-15,12:00:00,1591.23
AGRO,2024-05-15,13:00:00,1591.29
AGRO,2024-05-15,14:00:00,1591.34
AGRO,2024-05-15,15:00:00,1591.4
AGRO,2024-05-15,16:00:00,1591.45
AGRO,2024-05-15,18:00:00,1591.56
AGRO,2024-05-15,20:00:00,1591.67
AGRO,2024-05-16,10:00:00,1592.43
AGRO,2024-05-16,11:00:00,1592.49
AGRO,2024-05-16,12:00:00,1592.54
AGRO,2024-05-16,13:00:00,1592.6
AGRO,2024-05-16,14:00:00,1592.65
AGRO,2024-05-16,15:00:00,1592.7
AGRO,2024-05-16,17:00:00,1592.81
AGRO,2024-05-16,18:00:00,1592.87
AGRO,2024-05-16,20:00:00,1592.98
AGRO,2024-05-16,21:00:00,1593.03
AGRO,2024-05-16,23:00:00,1593.14
AGRO,2024-05-17,10:00:00,1593.74
AGRO,2024-05-17,11:00:00,1593.79
AGRO,2024-05-17,12:00:00,1593.85
AGRO,2024-05-17,13:00:00,1593.9
AGRO,2024-05-17,14:00:00,1593.96
AGRO,2024-05-17,15:00:00,1594.01
AGRO,2024-05-17,16:00:00,1594.07
AGRO,2024-05-17,17:00:00,1594.12
AGRO,2024-05-17,18:00:00,1594.18
AGRO,2024-05-17,20:00:00,1594.28
AGRO,2024-05-17,22:00:00,1594.39
AGRO,2024-05-17,23:00:00,1594.45
AGRO,2024-05-20,10:00:00,1597.66
AGRO,2024-05-20,11:00:00,1597.72
AGRO,2024-05-20,12:00:00,1597.77
AGRO,2024-05-20,13:00:00,1597.83
AGRO,2024-05-20,14:00:00,1597.88
AGRO,2024-05-20,15:00:00,1597.94
AGRO,2024-05-20,16:00:00,1597.99
AGRO,2024-05-20,17:00:00,1598.05
AGRO,2024-05-20,18:00:00,1598.1
AGRO,2024-05-20,20:00:00,1598.21
AGRO,2024-05-20,21:00:00,1598.26
AGRO,2024-05-20,22:00:00,1598.32
AGRO,2024-05-20,23:00:00,1598.37
AGRO,2024-05-21,10:00:00,1598.97
AGRO,2024-05-21,11:00:00,1599.03
AGRO,2024-05-21,12:00:00,1599.08
AGRO,2024-05-21,13:00:00,1599.14
AGRO,2024-05-21,14:00:00,1599.19
AGRO,2024-05-21,15:00:00,1599.24
AGRO,2024-05-21,16:00:00,1599.3
AGRO,2024-05-21,17:00:00,1599.35
AGRO,2024-05-21,18:00:00,1599.41
AGRO,2024-05-21,20:00:00,1599.52
AGRO,2024-05-21,21:00:00,1599.57
AGRO,2024-05-21,22:00:00,1599.63
AGRO,2024-05-22,10:00:00,1600.28
AGRO,2024-05-22,11:00:00,1600.33
AGRO,2024-05-22,12:00:00,1600.39
AGRO,2024-05-22,13:00:00,1600.44
AGRO,2024-05-22,14:00:00,1600.5
AGRO,2024-05-22,15:00:00,1600.55
AGRO,2024-05-22,16:00:00,1600.61
AGRO,2024-05-22,17:00:00,1600.66
AGRO,2024-05-22,18:00:00,1600.72
AGRO,2024-05-22,21:00:00,1600.88
AGRO,2024-05-22,23:00:00,1600.99
AGRO,2024-05-23,10:00:00,1601.59
AGRO,2024-05-23,11:00:00,1601.64
AGRO,2024-05-23,12:00:00,1601.7
AGRO,2024-05-23,13:00:00,1601.75
AGRO,2024-05-23,14:00:00,1601.81
AGRO,2024-05-23,15:00:00,1601.86
AGRO,2024-05-23,16:00:00,1601.92
AGRO,2024-05-23,17:00:00,1601.97
AGRO,2024-05-23,18:00:00,1602.02
AGRO,2024-05-23,22:00:00,1602.24
AGRO,2024-05-23,23:00:00,1602.3
AGRO,2024-05-24,10:00:00,1602.9
AGRO,2024-05-24,11:00:00,1602.95
AGRO,2024-05-24,12:00:00,1603.01
AGRO,2024-05-24,13:00:00,1603.06
AGRO,2024-05-24,14:00:00,1603.11
AGRO,2024-05-24,15:00:00,1603.17
AGRO,2024-05-24,16:00:00,1603.22
AGRO,2024-05-24,17:00:00,1603.28
AGRO,2024-05-24,18:00:00,1603.33
AGRO,2024-05-24,21:00:00,1603.5
AGRO,2024-05-24,22:00:00,1603.55
AGRO,2024-05-24,23:00:00,1603.6
AGRO,2024-05-27,10:00:00,1606.82
AGRO,2024-05-27,11:00:00,1606.87
AGRO,2024-05-27,12:00:00,1606.93
AGRO,2024-05-27,14:00:00,1607.04
AGRO,2024-05-27,15:00:00,1607.09
AGRO,2024-05-27,16:00:00,1607.15
AGRO,2024-05-27,17:00:00,1607.2
AGRO,2024-05-27,18:00:00,1607.26
AGRO,2024-05-27,20:00:00,1607.37
AGRO,2024-05-27,21:00:00,1607.42
AGRO,2024-05-27,22:00:00,1607.47
AGRO,2024-05-27,23:00:00,1607.53
