KEY,TICKER,DATE,TIME,CLOSE
1215,MTSS,2024-05-23,13:00:00,-1
1216,MTSS,2024-05-23,14:00:00,-1
1217,MTSS,2024-05-23,15:00:00,-1
1218,MTSS,2024-05-23,16:00:00,-1
1219,MTSS,2024-05-23,17:00:00,-1
1220,MTSS,2024-05-23,18:00:00,-1
1221,MTSS,2024-05-23,20:00:00,-1
1222,MTSS,2024-05-23,21:00:00,-1
1223,MTSS,2024-05-23,22:00:00,-1
1224,MTSS,2024-05-23,23:00:00,-1
1225,MTSS,2024-05-24,10:00:00,-1
1226,MTSS,2024-05-24,11:00:00,-1
1227,MTSS,2024-05-24,12:00:00,-1
1228,MTSS,2024-05-24,13:00:00,-1
1229,MTSS,2024-05-24,14:00:00,-1
1230,MTSS,2024-05-24,15:00:00,-1
1231,MTSS,2024-05-24,16:00:00,-1
1232,MTSS,2024-05-24,17:00:00,-1
1233,MTSS,2024-05-24,18:00:00,-1
1234,MTSS,2024-05-24,20:00:00,-1
1235,MTSS,2024-05-24,21:00:00,-1
1236,MTSS,2024-05-24,22:00:00,-1
1237,MTSS,2024-05-24,23:00:00,-1
1238,MTSS,2024-05-27,10:00:00,-1
1239,MTSS,2024-05-27,11:00:00,-1
1240,MTSS,2024-05-27,12:00:00,-1
1241,MTSS,2024-05-27,13:00:00,-1
1242,MTSS,2024-05-27,14:00:00,-1
1243,MTSS,2024-05-27,15:00:00,-1
1244,MTSS,2024-05-27,16:00:00,-1
1245,MTSS,2024-05-27,17:00:00,-1
1246,MTSS,2024-05-27,18:00:00,-1
1247,MTSS,2024-05-27,20:00:00,-1
1248,MTSS,2024-05-27,21:00:00,-1
1249,MTSS,2024-05-27,22:00:00,-1
1250,MTSS,2024-05-27,23:00:00,-1
1251,MTSS,2024-05-28,10:00:00,-1
1252,MTSS,2024-05-28,11:00:00,-1
1253,MTSS,2024-05-28,12:00:00,-1
1254,MTSS,2024-05-28,13:00:00,-1
1255,MTSS,2024-05-28,14:00:00,-1
1256,MTSS,2024-05-28,15:00:00,-1
1257,MTSS,2024-05-28,16:00:00,-1
1258,MTSS,2024-05-28,17:00:00,-1
1259,MTSS,2024-05-28,18:00:00,-1
1260,MTSS,2024-05-28,20:00:00,-1
1261,MTSS,2024-05-28,21:00:00,-1
1262,MTSS,2024-05-28,22:00:00,-1
1263,MTSS,2024-05-28,23:00:00,-1
1264,MTSS,2024-05-29,10:00:00,-1
1265,MTSS,2024-05-29,11:00:00,-1
1266,MTSS,2024-05-29,12:00:00,-1
1267,MTSS,2024-05-29,13:00:00,-1
1268,MTSS,2024-05-29,14:00:00,-1
1269,MTSS,2024-05-29,15:00:00,-1
1270,MTSS,2024-05-29,16:00:00,-1
1271,MTSS,2024-05-29,17:00:00,-1
1272,MTSS,2024-05-29,18:00:00,-1
1273,MTSS,2024-05-29,20:00:00,-1
1274,MTSS,2024-05-29,21:00:00,-1
1275,MTSS,2024-05-29,22:00:00,-1
1276,MTSS,2024-05-29,23:00:00,-1
1277,MTSS,2024-05-30,10:00:00,-1
1278,MTSS,2024-05-30,11:00:00,-1
1279,MTSS,2024-05-30,12:00:00,-1
1280,MTSS,2024-05-30,13:00:00,-1
1281,MTSS,2024-05-30,14:00:00,-1
1282,MTSS,2024-05-30,15:00:00,-1
1283,MTSS,2024-05-30,16:00:00,-1
1284,MTSS,2024-05-30,17:00:00,-1
1285,MTSS,2024-05-30,18:00:00,-1
1286,MTSS,2024-05-30,20:00:00,-1
1287,MTSS,2024-05-30,21:00:00,-1
1288,MTSS,2024-05-30,22:00:00,-1
1289,MTSS,2024-05-30,23:00:00,-1
1290,MTSS,2024-05-31,10:00:00,-1
1291,MTSS,2024-05-31,11:00:00,-1
1292,MTSS,2024-05-31,12:00:00,-1
1293,MTSS,2024-05-31,13:00:00,-1
1294,MTSS,2024-05-31,14:00:00,-1
1295,MTSS,2024-05-31,15:00:00,-1
1296,MTSS,2024-05-31,16:00:00,-1
1297,MTSS,2024-05-31,17:00:00,-1
1298,MTSS,2024-05-31,18:00:00,-1
1299,MTSS,2024-05-31,20:00:00,-1
1300,MTSS,2024-05-31,21:00:00,-1
1301,MTSS,2024-05-31,22:00:00,-1
1302,MTSS,2024-05-31,23:00:00,-1
1303,MTSS,2024-06-03,10:00:00,-1
1304,MTSS,2024-06-03,11:00:00,-1
1305,MTSS,2024-06-03,12:00:00,-1
1306,MTSS,2024-06-03,13:00:00,-1
1307,MTSS,2024-06-03,14:00:00,-1
1308,MTSS,2024-06-03,15:00:00,-1
1309,MTSS,2024-06-03,16:00:00,-1
1310,MTSS,2024-06-03,17:00:00,-1
1311,MTSS,2024-06-03,18:00:00,-1
1312,MTSS,2024-06-03,20:00:00,-1
1313,MTSS,2024-06-03,21:00:00,-1
1314,MTSS,2024-06-03,22:00:00,-1
1315,MTSS,2024-06-03,23:00:00,-1
1316,MTSS,2024-06-04,10:00:00,-1
1317,MTSS,2024-06-04,11:00:00,-1
1318,MTSS,2024-06-04,12:00:00,-1
1319,MTSS,2024-06-04,13:00:00,-1
1320,MTSS,2024-06-04,14:00:00,-1
1321,MTSS,2024-06-04,15:00:00,-1
1322,MTSS,2024-06-04,16:00:00,-1
1323,MTSS,2024-06-04,17:00:00,-1
1324,MTSS,2024-06-04,18:00:00,-1
1325,MTSS,2024-06-04,20:00:00,-1
1326,MTSS,2024-06-04,21:00:00,-1
1327,MTSS,2024-06-04,22:00:00,-1
1328,MTSS,2024-06-04,23:00:00,-1
1329,MTSS,2024-06-05,10:00:00,-1
1330,MTSS,2024-06-05,11:00:00,-1
1331,MTSS,2024-06-05,12:00:00,-1
1332,MTSS,2024-06-05,13:00:00,-1
1333,MTSS,2024-06-05,14:00:00,-1
1334,MTSS,2024-06-05,15:00:00,-1
1335,MTSS,2024-06-05,16:00:00,-1
1336,MTSS,2024-06-05,17:00:00,-1
1337,MTSS,2024-06-05,18:00:00,-1
1338,MTSS,2024-06-05,20:00:00,-1
1339,MTSS,2024-06-05,21:00:00,-1
1340,MTSS,2024-06-05,22:00:00,-1
1341,MTSS,2024-06-05,23:00:00,-1
1342,MTSS,2024-06-06,10:00:00,-1
1343,MTSS,2024-06-06,11:00:00,-1
1344,MTSS,2024-06-06,12:00:00,-1
1345,MTSS,2024-06-06,13:00:00,-1
1346,MTSS,2024-06-06,14:00:00,-1
1347,MTSS,2024-06-06,15:00:00,-1
1348,MTSS,2024-06-06,16:00:00,-1
1349,MTSS,2024-06-06,17:00:00,-1
1350,MTSS,2024-06-06,18:00:00,-1
1351,MTSS,2024-06-06,20:00:00,-1
1352,MTSS,2024-06-06,22:00:00,-1
1353,MTSS,2024-06-06,23:00:00,-1
1354,VKCO,2024-06-07,10:00:00,-1
1355,VKCO,2024-06-07,11:00:00,-1
1356,VKCO,2024-06-07,12:00:00,-1
1357,VKCO,2024-06-07,13:00:00,-1
1358,VKCO,2024-06-07,14:00:00,-1
1359,VKCO,2024-06-07,15:00:00,-1
1360,VKCO,2024-06-07,16:00:00,-1
1361,VKCO,2024-06-07,17:00:00,-1
1362,VKCO,2024-06-07,18:00:00,-1
1363,VKCO,2024-06-07,20:00:00,-1
1364,VKCO,2024-06-07,21:00:00,-1
1365,VKCO,2024-06-07,22:00:00,-1
1366,VKCO,2024-06-07,23:00:00,-1
1367,VKCO,2024-06-10,10:00:00,-1
1368,VKCO,2024-06-10,11:00:00,-1
1369,VKCO,2024-06-10,12:00:00,-1
1370,VKCO,2024-06-10,13:00:00,-1
1371,VKCO,2024-06-10,14:00:00,-1
1372,VKCO,2024-06-10,15:00:00,-1
1373,VKCO,2024-06-10,16:00:00,-1
1374,VKCO,2024-06-10,17:00:00,-1
1375,VKCO,2024-06-10,18:00:00,-1
1376,VKCO,2024-06-10,20:00:00,-1
1377,VKCO,2024-06-10,21:00:00,-1
1378,VKCO,2024-06-10,22:00:00,-1
1379,VKCO,2024-06-10,23:00:00,-1
1380,SMLT,2024-06-03,10:00:00,-1
1381,SMLT,2024-06-03,11:00:00,-1
1382,SMLT,2024-06-03,12:00:00,-1
1383,SMLT,2024-06-03,13:00:00,-1
1384,SMLT,2024-06-03,14:00:00,-1
1385,SMLT,2024-06-03,15:00:00,-1
1386,SMLT,2024-06-03,16:00:00,-1
1387,SMLT,2024-06-03,17:00:00,-1
1388,SMLT,2024-06-03,18:00:00,-1
1389,SMLT,2024-06-03,20:00:00,-1
1390,SMLT,2024-06-03,21:00:00,-1
1391,SMLT,2024-06-03,22:00:00,-1
1392,SMLT,2024-06-03,23:00:00,-1
1393,SMLT,2024-06-04,10:00:00,-1
1394,SMLT,2024-06-04,11:00:00,-1
1395,SMLT,2024-06-04,12:00:00,-1
1396,SMLT,2024-06-04,13:00:00,-1
1397,SMLT,2024-06-04,14:00:00,-1
1398,SMLT,2024-06-04,15:00:00,-1
1399,SMLT,2024-06-04,16:00:00,-1
1400,SMLT,2024-06-04,17:00:00,-1
1401,SMLT,2024-06-04,18:00:00,-1
1402,SMLT,2024-06-04,20:00:00,-1
1403,SMLT,2024-06-04,21:00:00,-1
1404,SMLT,2024-06-04,22:00:00,-1
1405,SMLT,2024-06-04,23:00:00,-1
1406,SMLT,2024-06-05,10:00:00,-1
1407,SMLT,2024-06-05,11:00:00,-1
1408,SMLT,2024-06-05,12:00:00,-1
1409,SMLT,2024-06-05,13:00:00,-1
1410,SMLT,2024-06-05,14:00:00,-1
1411,SMLT,2024-06-05,15:00:00,-1
1412,SMLT,2024-06-05,16:00:00,-1
1413,SMLT,2024-06-05,17:00:00,-1
1414,SMLT,2024-06-05,18:00:00,-1
1415,SMLT,2024-06-05,20:00:00,-1
1416,SMLT,2024-06-05,21:00:00,-1
1417,SMLT,2024-06-05,22:00:00,-1
1418,SMLT,2024-06-05,23:00:00,-1
1419,SMLT,2024-06-06,10:00:00,-1
1420,SMLT,2024-06-06,11:00:00,-1
1421,SMLT,2024-06-06,12:00:00,-1
1422,SMLT,2024-06-06,13:00:00,-1
1423,SMLT,2024-06-06,14:00:00,-1
1424,SMLT,2024-06-06,15:00:00,-1
1425,SMLT,2024-06-06,16:00:00,-1
1426,SMLT,2024-06-06,17:00:00,-1
1427,SMLT,2024-06-06,18:00:00,-1
1428,SMLT,2024-06-06,20:00:00,-1
1429,SMLT,2024-06-06,21:00:00,-1
1430,SMLT,2024-06-06,23:00:00,-1
1431,SMLT,2024-05-13,10:00:00,-1
1432,SMLT,2024-05-13,11:00:00,-1
1433,SMLT,2024-05-13,12:00:00,-1
1434,SMLT,2024-05-13,13:00:00,-1
1435,SMLT,2024-05-13,14:00:00,-1
1436,SMLT,2024-05-13,15:00:00,-1
1437,SMLT,2024-05-13,16:00:00,-1
1438,SMLT,2024-05-13,17:00:00,-1
1439,SMLT,2024-05-13,18:00:00,-1
1440,SMLT,2024-05-13,20:00:00,-1
1441,SMLT,2024-05-13,21:00:00,-1
1442,SMLT,2024-05-13,22:00:00,-1
1443,SMLT,2024-05-14,10:00:00,-1
1444,SMLT,2024-05-14,11:00:00,-1
1445,SMLT,2024-05-14,12:00:00,-1
1446,SMLT,2024-05-14,13:00:00,-1
1447,SMLT,2024-05-14,14:00:00,-1
1448,SMLT,2024-05-14,15:00:00,-1
1449,SMLT,2024-05-14,16:00:00,-1
1450,SMLT,2024-05-14,17:00:00,-1
1451,SMLT,2024-05-14,18:00:00,-1
1452,SMLT,2024-05-14,20:00:00,-1
1453,SMLT,2024-05-15,10:00:00,-1
1454,SMLT,2024-05-15,11:00:00,-1
1455,SMLT,2024-05-15,12:00:00,-1
1456,SMLT,2024-05-15,13:00:00,-1
1457,SMLT,2024-05-15,14:00:00,-1
1458,SMLT,2024-05-15,15:00:00,-1
1459,SMLT,2024-05-15,16:00:00,-1
1460,SMLT,2024-05-15,18:00:00,-1
1461,SMLT,2024-05-15,21:00:00,-1
1462,SMLT,2024-05-15,23:00:00,-1
1463,SMLT,2024-05-16,10:00:00,-1
1464,SMLT,2024-05-16,11:00:00,-1
1465,SMLT,2024-05-16,12:00:00,-1
1466,SMLT,2024-05-16,13:00:00,-1
1467,SMLT,2024-05-16,14:00:00,-1
1468,SMLT,2024-05-16,15:00:00,-1
1469,SMLT,2024-05-16,16:00:00,-1
1470,SMLT,2024-05-16,17:00:00,-1
1471,SMLT,2024-05-16,18:00:00,-1
1472,SMLT,2024-05-16,20:00:00,-1
1473,SMLT,2024-05-16,21:00:00,-1
1474,SMLT,2024-05-16,22:00:00,-1
1475,SMLT,2024-05-16,23:00:00,-1
1476,SMLT,2024-05-17,10:00:00,-1
1477,SMLT,2024-05-17,11:00:00,-1
1478,SMLT,2024-05-17,12:00:00,-1
1479,SMLT,2024-05-17,13:00:00,-1
1480,SMLT,2024-05-17,14:00:00,-1
1481,SMLT,2024-05-17,15:00:00,-1
1482,SMLT,2024-05-17,16:00:00,-1
1483,SMLT,2024-05-17,17:00:00,-1
1484,SMLT,2024-05-17,18:00:00,-1
1485,SMLT,2024-05-17,20:00:00,-1
1486,SMLT,2024-05-17,21:00:00,-1
1487,SMLT,2024-05-17,22:00:00,-1
1488,SMLT,2024-05-17,23:00:00,-1
1489,SMLT,2024-05-20,10:00:00,-1
1490,SMLT,2024-05-20,11:00:00,-1
1491,SMLT,2024-05-20,12:00:00,-1
1492,SMLT,2024-05-20,13:00:00,-1
1493,SMLT,2024-05-20,14:00:00,-1
1494,SMLT,2024-05-20,15:00:00,-1
1495,SMLT,2024-05-20,16:00:00,-1
1496,SMLT,2024-05-20,17:00:00,-1
1497,SMLT,2024-05-20,18:00:00,-1
1498,SMLT,2024-05-20,20:00:00,-1
1499,SMLT,2024-05-20,21:00:00,-1
1500,SMLT,2024-05-20,22:00:00,-1
1501,SMLT,2024-05-20,23:00:00,-1
1502,SMLT,2024-05-21,10:00:00,-1
1503,SMLT,2024-05-21,11:00:00,-1
1504,SMLT,2024-05-21,12:00:00,-1
1505,SMLT,2024-05-21,13:00:00,-1
1506,SMLT,2024-05-21,14:00:00,-1
1507,SMLT,2024-05-21,15:00:00,-1
1508,SMLT,2024-05-21,16:00:00,-1
1509,SMLT,2024-05-21,17:00:00,-1
1510,SMLT,2024-05-21,18:00:00,-1
1511,SMLT,2024-05-21,20:00:00,-1
1512,SMLT,2024-05-21,22:00:00,-1
1513,SMLT,2024-05-21,23:00:00,-1
1514,SMLT,2024-05-22,10:00:00,-1
1515,SMLT,2024-05-22,11:00:00,-1
1516,SMLT,2024-05-22,12:00:00,-1
1517,SMLT,2024-05-22,13:00:00,-1
1518,SMLT,2024-05-22,14:00:00,-1
1519,SMLT,2024-05-22,15:00:00,-1
1520,SMLT,2024-05-22,16:00:00,-1
1521,SMLT,2024-05-22,17:00:00,-1
1522,SMLT,2024-05-22,18:00:00,-1
1523,SMLT,2024-05-22,20:00:00,-1
1524,SMLT,2024-05-22,21:00:00,-1
1525,SMLT,2024-05-22,22:00:00,-1
1526,SMLT,2024-05-23,10:00:00,-1
1527,SMLT,2024-05-23,11:00:00,-1
1528,SMLT,2024-05-23,12:00:00,-1
1529,SMLT,2024-05-23,13:00:00,-1
1530,SMLT,2024-05-23,14:00:00,-1
1531,SMLT,2024-05-23,15:00:00,-1
1532,SMLT,2024-05-23,16:00:00,-1
1533,SMLT,2024-05-23,17:00:00,-1
1534,SMLT,2024-05-23,18:00:00,-1
1535,SMLT,2024-05-23,20:00:00,-1
1536,SMLT,2024-05-23,21:00:00,-1
1537,SMLT,2024-05-23,23:00:00,-1
1538,SMLT,2024-05-24,10:00:00,-1
1539,SMLT,2024-05-24,11:00:00,-1
1540,SMLT,2024-05-24,12:00:00,-1
1541,SMLT,2024-05-24,13:00:00,-1
1542,SMLT,2024-05-24,14:00:00,-1
1543,SMLT,2024-05-24,15:00:00,-1
1544,SMLT,2024-05-24,16:00:00,-1
1545,SMLT,2024-05-24,17:00:00,-1
1546,SMLT,2024-05-24,18:00:00,-1
1547,SMLT,2024-05-24,20:00:00,-1
1548,SMLT,2024-05-24,21:00:00,-1
1549,SMLT,2024-05-24,22:00:00,-1
1550,SMLT,2024-05-24,23:00:00,-1
1551,SMLT,2024-05-27,10:00:00,-1
1552,SMLT,2024-05-27,11:00:00,-1
1553,SMLT,2024-05-27,12:00:00,-1
1554,SMLT,2024-05-27,13:00:00,-1
1555,SMLT,2024-05-27,14:00:00,-1
1556,SMLT,2024-05-27,15:00:00,-1
1557,SMLT,2024-05-27,16:00:00,-1
1558,SMLT,2024-05-27,17:00:00,-1
1559,SMLT,2024-05-27,18:00:00,-1
1560,SMLT,2024-05-27,20:00:00,-1
1561,SMLT,2024-05-27,21:00:00,-1
1562,SMLT,2024-05-27,22:00:00,-1
1563,SMLT,2024-05-27,23:00:00,-1
1564,SMLT,2024-05-28,10:00:00,-1
1565,SMLT,2024-05-28,11:00:00,-1
1566,SMLT,2024-05-28,12:00:00,-1
1567,SMLT,2024-05-28,13:00:00,-1
1568,SMLT,2024-05-28,14:00:00,-1
1569,SMLT,2024-05-28,15:00:00,-1
1570,SMLT,2024-05-28,16:00:00,-1
1571,SMLT,2024-05-28,17:00:00,-1
1572,SMLT,2024-05-28,18:00:00,-1
1573,SMLT,2024-05-28,20:00:00,-1
1574,SMLT,2024-05-28,21:00:00,-1
1575,SMLT,2024-05-28,23:00:00,-1
1576,SMLT,2024-05-29,10:00:00,-1
1577,SMLT,2024-05-29,11:00:00,-1
1578,SMLT,2024-05-29,12:00:00,-1
1579,SMLT,2024-05-29,13:00:00,-1
1580,SMLT,2024-05-29,14:00:00,-1
1581,SMLT,2024-05-29,15:00:00,-1
1582,SMLT,2024-05-29,16:00:00,-1
1583,SMLT,2024-05-29,17:00:00,-1
1584,SMLT,2024-05-29,18:00:00,-1
1585,SMLT,2024-05-29,20:00:00,-1
1586,SMLT,2024-05-29,21:00:00,-1
1587,SMLT,2024-05-29,22:00:00,-1
1588,SMLT,2024-05-29,23:00:00,-1
1589,SMLT,2024-05-30,10:00:00,-1
1590,SMLT,2024-05-30,11:00:00,-1
1591,SMLT,2024-05-30,12:00:00,-1
1592,SMLT,2024-05-30,13:00:00,-1
1593,SMLT,2024-05-30,14:00:00,-1
1594,SMLT,2024-05-30,15:00:00,-1
1595,SMLT,2024-05-30,16:00:00,-1
1596,SMLT,2024-05-30,17:00:00,-1
1597,SMLT,2024-05-30,18:00:00,-1
1598,SMLT,2024-05-30,20:00:00,-1
1599,SMLT,2024-05-30,21:00:00,-1
1600,SMLT,2024-05-30,22:00:00,-1
1601,SMLT,2024-05-30,23:00:00,-1
1602,SMLT,2024-05-31,10:00:00,-1
1603,SMLT,2024-05-31,11:00:00,-1
1604,SMLT,2024-05-31,12:00:00,-1
1605,SMLT,2024-05-31,13:00:00,-1
1606,SMLT,2024-05-31,14:00:00,-1
1607,SMLT,2024-05-31,15:00:00,-1
1608,SMLT,2024-05-31,16:00:00,-1
1609,SMLT,2024-05-31,17:00:00,-1
1610,SMLT,2024-05-31,18:00:00,-1
1611,SMLT,2024-05-31,20:00:00,-1
1612,SMLT,2024-05-31,21:00:00,-1
1613,SMLT,2024-05-31,22:00:00,-1
1614,SMLT,2024-05-31,23:00:00,-1
1615,YNDX,2024-06-07,10:00:00,-1
1616,YNDX,2024-06-07,11:00:00,-1
1617,YNDX,2024-06-07,12:00:00,-1
1618,YNDX,2024-06-07,13:00:00,-1
1619,YNDX,2024-06-07,14:00:00,-1
1620,YNDX,2024-06-07,15:00:00,-1
1621,YNDX,2024-06-07,16:00:00,-1
1622,YNDX,2024-06-07,17:00:00,-1
1623,YNDX,2024-06-07,18:00:00,-1
1624,YNDX,2024-06-07,20:00:00,-1
1625,YNDX,2024-06-07,21:00:00,-1
1626,YNDX,2024-06-07,22:00:00,-1
1627,YNDX,2024-06-07,23:00:00,-1
1628,YNDX,2024-06-10,10:00:00,-1
1629,YNDX,2024-06-10,11:00:00,-1
1630,YNDX,2024-06-10,12:00:00,-1
1631,YNDX,2024-06-10,13:00:00,-1
1632,YNDX,2024-06-10,14:00:00,-1
1633,YNDX,2024-06-10,15:00:00,-1
1634,YNDX,2024-06-10,16:00:00,-1
1635,YNDX,2024-06-10,17:00:00,-1
1636,YNDX,2024-06-10,18:00:00,-1
1637,YNDX,2024-06-10,20:00:00,-1
1638,YNDX,2024-06-10,21:00:00,-1
1639,YNDX,2024-06-10,22:00:00,-1
1640,YNDX,2024-06-10,23:00:00,-1
1641,AGRO,2024-06-03,10:00:00,-1
1642,AGRO,2024-06-03,11:00:00,-1
1643,AGRO,2024-06-03,12:00:00,-1
1644,AGRO,2024-06-03,13:00:00,-1
1645,AGRO,2024-06-03,14:00:00,-1
1646,AGRO,2024-06-03,15:00:00,-1
1647,AGRO,2024-06-03,16:00:00,-1
1648,AGRO,2024-06-03,17:00:00,-1
1649,AGRO,2024-06-03,18:00:00,-1
1650,AGRO,2024-06-03,20:00:00,-1
1651,AGRO,2024-06-03,21:00:00,-1
1652,AGRO,2024-06-03,22:00:00,-1
1653,AGRO,2024-06-03,23:00:00,-1
1654,AGRO,2024-06-04,10:00:00,-1
1655,AGRO,2024-06-04,11:00:00,-1
1656,AGRO,2024-06-04,12:00:00,-1
1657,AGRO,2024-06-04,13:00:00,-1
1658,AGRO,2024-06-04,14:00:00,-1
1659,AGRO,2024-06-04,15:00:00,-1
1660,AGRO,2024-06-04,17:00:00,-1
1661,AGRO,2024-06-04,18:00:00,-1
1662,AGRO,2024-06-04,20:00:00,-1
1663,AGRO,2024-06-04,21:00:00,-1
1664,AGRO,2024-06-04,22:00:00,-1
1665,AGRO,2024-06-04,23:00:00,-1
1666,AGRO,2024-06-05,10:00:00,-1
1667,AGRO,2024-06-05,11:00:00,-1
1668,AGRO,2024-06-05,12:00:00,-1
1669,AGRO,2024-06-05,13:00:00,-1
1670,AGRO,2024-06-05,14:00:00,-1
1671,AGRO,2024-06-05,15:00:00,-1
1672,AGRO,2024-06-05,16:00:00,-1
1673,AGRO,2024-06-05,17:00:00,-1
1674,AGRO,2024-06-05,18:00:00,-1
1675,AGRO,2024-06-05,20:00:00,-1
1676,AGRO,2024-06-05,21:00:00,-1
1677,AGRO,2024-06-05,22:00:00,-1
1678,AGRO,2024-06-06,10:00:00,-1
1679,AGRO,2024-06-06,11:00:00,-1
1680,AGRO,2024-06-06,12:00:00,-1
1681,AGRO,2024-06-06,13:00:00,-1
1682,AGRO,2024-06-06,14:00:00,-1
1683,AGRO,2024-06-06,15:00:00,-1
1684,AGRO,2024-06-06,16:00:00,-1
1685,AGRO,2024-06-06,17:00:00,-1
1686,AGRO,2024-06-06,18:00:00,-1
1687,AGRO,2024-06-06,20:00:00,-1
1688,AGRO,2024-06-06,21:00:00,-1
1689,SIBN,2024-06-03,10:00:00,-1
1690,SIBN,2024-06-03,11:00:00,-1
1691,SIBN,2024-06-03,12:00:00,-1
1692,SIBN,2024-06-03,13:00:00,-1
1693,SIBN,2024-06-03,14:00:00,-1
1694,SIBN,2024-06-03,15:00:00,-1
1695,SIBN,2024-06-03,16:00:00,-1
1696,SIBN,2024-06-03,17:00:00,-1
1697,SIBN,2024-06-03,18:00:00,-1
1698,SIBN,2024-06-03,20:00:00,-1
1699,SIBN,2024-06-03,21:00:00,-1
1700,SIBN,2024-06-03,22:00:00,-1
1701,SIBN,2024-06-03,23:00:00,-1
1702,SIBN,2024-06-04,10:00:00,-1
1703,SIBN,2024-06-04,11:00:00,-1
1704,SIBN,2024-06-04,12:00:00,-1
1705,SIBN,2024-06-04,13:00:00,-1
1706,SIBN,2024-06-04,14:00:00,-1
1707,SIBN,2024-06-04,15:00:00,-1
1708,SIBN,2024-06-04,16:00:00,-1
1709,SIBN,2024-06-04,17:00:00,-1
1710,SIBN,2024-06-04,18:00:00,-1
1711,SIBN,2024-06-04,20:00:00,-1
1712,SIBN,2024-06-04,21:00:00,-1
1713,SIBN,2024-06-04,22:00:00,-1
1714,SIBN,2024-06-04,23:00:00,-1
1715,SIBN,2024-06-05,10:00:00,-1
1716,SIBN,2024-06-05,11:00:00,-1
1717,SIBN,2024-06-05,12:00:00,-1
1718,SIBN,2024-06-05,13:00:00,-1
1719,SIBN,2024-06-05,14:00:00,-1
1720,SIBN,2024-06-05,15:00:00,-1
1721,SIBN,2024-06-05,16:00:00,-1
1722,SIBN,2024-06-05,17:00:00,-1
1723,SIBN,2024-06-05,18:00:00,-1
1724,SIBN,2024-06-05,20:00:00,-1
1725,SIBN,2024-06-05,21:00:00,-1
1726,SIBN,2024-06-05,22:00:00,-1
1727,SIBN,2024-06-05,23:00:00,-1
1728,SIBN,2024-06-06,10:00:00,-1
1729,SIBN,2024-06-06,11:00:00,-1
1730,SIBN,2024-06-06,12:00:00,-1
1731,SIBN,2024-06-06,13:00:00,-1
1732,SIBN,2024-06-06,14:00:00,-1
1733,SIBN,2024-06-06,15:00:00,-1
1734,SIBN,2024-06-06,16:00:00,-1
1735,SIBN,2024-06-06,17:00:00,-1
1736,SIBN,2024-06-06,18:00:00,-1
1737,SIBN,2024-06-06,20:00:00,-1
1738,SIBN,2024-06-06,21:00:00,-1
1739,SIBN,2024-06-06,22:00:00,-1
1740,SIBN,2024-06-06,23:00:00,-1
1741,AGRO,2024-05-13,10:00:00,-1
1742,AGRO,2024-05-13,11:00:00,-1
1743,AGRO,2024-05-13,12:00:00,-1
1744,AGRO,2024-05-13,13:00:00,-1
1745,AGRO,2024-05-13,14:00:00,-1
1746,AGRO,2024-05-13,15:00:00,-1
1747,AGRO,2024-05-13,16:00:00,-1
1748,AGRO,2024-05-13,17:00:00,-1
1749,AGRO,2024-05-13,18:00:00,-1
1750,AGRO,2024-05-13,20:00:00,-1
1751,AGRO,2024-05-13,21:00:00,-1
1752,AGRO,2024-05-13,22:00:00,-1
1753,AGRO,2024-05-13,23:00:00,-1
1754,AGRO,2024-05-14,10:00:00,-1
1755,AGRO,2024-05-14,11:00:00,-1
1756,AGRO,2024-05-14,12:00:00,-1
1757,AGRO,2024-05-14,13:00:00,-1
1758,AGRO,2024-05-14,14:00:00,-1
1759,AGRO,2024-05-14,15:00:00,-1
1760,AGRO,2024-05-14,16:00:00,-1
1761,AGRO,2024-05-14,17:00:00,-1
1762,AGRO,2024-05-14,18:00:00,-1
1763,AGRO,2024-05-14,20:00:00,-1
1764,AGRO,2024-05-14,21:00:00,-1
1765,AGRO,2024-05-14,22:00:00,-1
1766,AGRO,2024-05-14,23:00:00,-1
1767,AGRO,2024-05-15,10:00:00,-1
1768,AGRO,2024-05-15,11:00:00,-1
1769,AGRO,2024-05-15,12:00:00,-1
1770,AGRO,2024-05-15,13:00:00,-1
1771,AGRO,2024-05-15,14:00:00,-1
1772,AGRO,2024-05-15,15:00:00,-1
1773,AGRO,2024-05-15,16:00:00,-1
1774,AGRO,2024-05-15,18:00:00,-1
1775,AGRO,2024-05-15,20:00:00,-1
1776,AGRO,2024-05-16,10:00:00,-1
1777,AGRO,2024-05-16,11:00:00,-1
1778,AGRO,2024-05-16,12:00:00,-1
1779,AGRO,2024-05-16,13:00:00,-1
1780,AGRO,2024-05-16,14:00:00,-1
1781,AGRO,2024-05-16,15:00:00,-1
1782,AGRO,2024-05-16,17:00:00,-1
1783,AGRO,2024-05-16,18:00:00,-1
1784,AGRO,2024-05-16,20:00:00,-1
1785,AGRO,2024-05-16,21:00:00,-1
1786,AGRO,2024-05-16,23:00:00,-1
1787,AGRO,2024-05-17,10:00:00,-1
1788,AGRO,2024-05-17,11:00:00,-1
1789,AGRO,2024-05-17,12:00:00,-1
1790,AGRO,2024-05-17,13:00:00,-1
1791,AGRO,2024-05-17,14:00:00,-1
1792,AGRO,2024-05-17,15:00:00,-1
1793,AGRO,2024-05-17,16:00:00,-1
1794,AGRO,2024-05-17,17:00:00,-1
1795,AGRO,2024-05-17,18:00:00,-1
1796,AGRO,2024-05-17,20:00:00,-1
